sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1107).jpg,clean,clean,0,0,0.000130457803606987,0.48373767733573914
Healthy/Not Cancer  (1107).jpg,manipulated,occlusion,0,1,0.002047788817435503,0.548163890838623
Healthy/Not Cancer  (1112).jpg,clean,clean,0,0,0.007437937892973423,0.5385959148406982
Healthy/Not Cancer  (1112).jpg,manipulated,intensity_noise,0,1,0.01298576034605503,0.545143723487854
Healthy/Not Cancer  (1124).jpg,clean,clean,0,0,0.9763681888580322,0.5297309756278992
Healthy/Not Cancer  (1124).jpg,manipulated,copy_move,0,1,0.9794984459877014,0.5288452506065369
Healthy/Not Cancer  (1126).jpg,clean,clean,0,0,0.04561351612210274,0.5661135315895081
Healthy/Not Cancer  (1126).jpg,manipulated,occlusion,0,1,0.05234593152999878,0.580240786075592
Healthy/Not Cancer  (1130).jpg,clean,clean,0,0,0.005374604370445013,0.5580739378929138
Healthy/Not Cancer  (1130).jpg,manipulated,intensity_noise,0,1,0.008234197273850441,0.5671482682228088
Healthy/Not Cancer  (1156).jpg,clean,clean,0,0,0.0011696774745360017,0.4805145561695099
Healthy/Not Cancer  (1156).jpg,manipulated,copy_move,0,1,0.0028495911974459887,0.48929330706596375
Healthy/Not Cancer  (1159).jpg,clean,clean,0,0,0.0009981251787394285,0.43841177225112915
Healthy/Not Cancer  (1159).jpg,manipulated,occlusion,0,1,0.0006588559481315315,0.45257702469825745
Healthy/Not Cancer  (1161).jpg,clean,clean,0,0,0.014090323820710182,0.5311700105667114
Healthy/Not Cancer  (1161).jpg,manipulated,intensity_noise,0,1,0.014153591357171535,0.5311748385429382
Healthy/Not Cancer  (1162).jpg,clean,clean,0,0,0.008236915804445744,0.5374072790145874
Healthy/Not Cancer  (1162).jpg,manipulated,copy_move,0,1,0.003112538019195199,0.5574301481246948
Healthy/Not Cancer  (1167).jpg,clean,clean,0,0,0.00025288978940807283,0.5169546008110046
Healthy/Not Cancer  (1167).jpg,manipulated,occlusion,0,1,0.003485999070107937,0.5044876337051392
Healthy/Not Cancer  (1169).jpg,clean,clean,0,0,0.002431269036605954,0.5362188816070557
Healthy/Not Cancer  (1169).jpg,manipulated,intensity_noise,0,1,0.0018526114290580153,0.5379763841629028
Healthy/Not Cancer  (117).jpg,clean,clean,0,0,0.20253951847553253,0.5065258145332336
Healthy/Not Cancer  (117).jpg,manipulated,copy_move,0,1,0.10638406127691269,0.5057604908943176
Healthy/Not Cancer  (1172).jpg,clean,clean,0,0,0.05127289518713951,0.5044745206832886
Healthy/Not Cancer  (1172).jpg,manipulated,occlusion,0,1,0.013751248829066753,0.5133960247039795
Healthy/Not Cancer  (1180).jpg,clean,clean,0,0,0.0024288969580084085,0.456678569316864
Healthy/Not Cancer  (1180).jpg,manipulated,intensity_noise,0,1,0.002405815292149782,0.46420037746429443
Healthy/Not Cancer  (1198).jpg,clean,clean,0,0,0.0046896059066057205,0.5566434264183044
Healthy/Not Cancer  (1198).jpg,manipulated,copy_move,0,1,0.004932878073304892,0.5488393306732178
Healthy/Not Cancer  (1202).jpg,clean,clean,0,0,0.00015479788999073207,0.4797159731388092
Healthy/Not Cancer  (1202).jpg,manipulated,occlusion,0,1,5.573111411649734e-05,0.5203933715820312
Healthy/Not Cancer  (1208).jpg,clean,clean,0,0,0.002705836435779929,0.5258353352546692
Healthy/Not Cancer  (1208).jpg,manipulated,intensity_noise,0,1,0.0063444930128753185,0.541043221950531
Healthy/Not Cancer  (1227).jpg,clean,clean,0,0,0.12174210697412491,0.5477294325828552
Healthy/Not Cancer  (1227).jpg,manipulated,copy_move,0,1,0.04436388239264488,0.5311043858528137
Healthy/Not Cancer  (124).jpg,clean,clean,0,0,0.006970271933823824,0.6189122796058655
Healthy/Not Cancer  (124).jpg,manipulated,occlusion,0,1,0.004309448413550854,0.6328756809234619
Healthy/Not Cancer  (1252).jpg,clean,clean,0,0,0.00034659559605643153,0.5382384061813354
Healthy/Not Cancer  (1252).jpg,manipulated,intensity_noise,0,1,0.0007609878666698933,0.5326849818229675
Healthy/Not Cancer  (1254).jpg,clean,clean,0,0,0.009959323331713676,0.565191388130188
Healthy/Not Cancer  (1254).jpg,manipulated,copy_move,0,1,0.004541194532066584,0.576693594455719
Healthy/Not Cancer  (1260).jpg,clean,clean,0,0,0.0008096540695987642,0.5920471549034119
Healthy/Not Cancer  (1260).jpg,manipulated,occlusion,0,1,0.001423884415999055,0.5970464944839478
Healthy/Not Cancer  (1268).jpg,clean,clean,0,0,0.0005401657545007765,0.5535687208175659
Healthy/Not Cancer  (1268).jpg,manipulated,intensity_noise,0,1,0.0004863675858359784,0.5555523037910461
Healthy/Not Cancer  (1272).jpg,clean,clean,0,0,0.016629166901111603,0.47399142384529114
Healthy/Not Cancer  (1272).jpg,manipulated,copy_move,0,1,0.0015303267864510417,0.5094428062438965
Healthy/Not Cancer  (1282).jpg,clean,clean,0,0,0.02867867983877659,0.5544342994689941
Healthy/Not Cancer  (1282).jpg,manipulated,occlusion,0,1,0.014087448827922344,0.5786665678024292
Healthy/Not Cancer  (1295).jpg,clean,clean,0,0,0.007534986361861229,0.5305346250534058
Healthy/Not Cancer  (1295).jpg,manipulated,intensity_noise,0,1,0.00956043228507042,0.5338444709777832
Healthy/Not Cancer  (1304).jpg,clean,clean,0,0,0.0009188647964037955,0.5219387412071228
Healthy/Not Cancer  (1304).jpg,manipulated,copy_move,0,1,0.0061043486930429935,0.5222992897033691
Healthy/Not Cancer  (1305).jpg,clean,clean,0,0,0.05689339339733124,0.4979081153869629
Healthy/Not Cancer  (1305).jpg,manipulated,occlusion,0,1,0.025230778381228447,0.4889814853668213
Healthy/Not Cancer  (1311).jpg,clean,clean,0,0,0.002775075612589717,0.4826311767101288
Healthy/Not Cancer  (1311).jpg,manipulated,intensity_noise,0,1,0.0015477746492251754,0.4885828197002411
Healthy/Not Cancer  (1329).jpg,clean,clean,0,0,0.0071132006123661995,0.4570619463920593
Healthy/Not Cancer  (1329).jpg,manipulated,copy_move,0,1,0.005659612827003002,0.46094071865081787
Healthy/Not Cancer  (1332).jpg,clean,clean,0,0,0.0051871309988200665,0.5061695575714111
Healthy/Not Cancer  (1332).jpg,manipulated,occlusion,0,1,0.003664394374936819,0.5332721471786499
Healthy/Not Cancer  (1363).jpg,clean,clean,0,0,0.009224592708051205,0.5370259284973145
Healthy/Not Cancer  (1363).jpg,manipulated,intensity_noise,0,1,0.032465044409036636,0.5360004901885986
Healthy/Not Cancer  (1366).jpg,clean,clean,0,0,0.0008895728969946504,0.5308771729469299
Healthy/Not Cancer  (1366).jpg,manipulated,copy_move,0,1,0.0001823673228500411,0.5532906651496887
Healthy/Not Cancer  (1375).jpg,clean,clean,0,0,0.022404221817851067,0.4775686264038086
Healthy/Not Cancer  (1375).jpg,manipulated,occlusion,0,1,0.008950838819146156,0.4873538911342621
Healthy/Not Cancer  (1376).jpg,clean,clean,0,0,0.0012458991259336472,0.4826546907424927
Healthy/Not Cancer  (1376).jpg,manipulated,intensity_noise,0,1,0.001672739046625793,0.47810232639312744
Healthy/Not Cancer  (1378).jpg,clean,clean,0,0,0.0006416502292267978,0.5630088448524475
Healthy/Not Cancer  (1378).jpg,manipulated,copy_move,0,1,0.0010037122992798686,0.596718966960907
Healthy/Not Cancer  (1379).jpg,clean,clean,0,0,0.005981897935271263,0.4377728998661041
Healthy/Not Cancer  (1379).jpg,manipulated,occlusion,0,1,0.0054517327807843685,0.4525958299636841
Healthy/Not Cancer  (138).jpg,clean,clean,0,0,0.21707873046398163,0.5161860585212708
Healthy/Not Cancer  (138).jpg,manipulated,intensity_noise,0,1,0.2563930153846741,0.5155448913574219
Healthy/Not Cancer  (1389).jpg,clean,clean,0,0,0.0024933265522122383,0.5512954592704773
Healthy/Not Cancer  (1389).jpg,manipulated,copy_move,0,1,0.00992472656071186,0.5789603590965271
Healthy/Not Cancer  (1391).jpg,clean,clean,0,0,0.07032901048660278,0.5033528804779053
Healthy/Not Cancer  (1391).jpg,manipulated,occlusion,0,1,0.043005216866731644,0.505165696144104
Healthy/Not Cancer  (1401).jpg,clean,clean,0,0,0.131815105676651,0.4480730891227722
Healthy/Not Cancer  (1401).jpg,manipulated,intensity_noise,0,1,0.1705668419599533,0.4558800756931305
Healthy/Not Cancer  (1402).jpg,clean,clean,0,0,0.002984393388032913,0.4818521738052368
Healthy/Not Cancer  (1402).jpg,manipulated,copy_move,0,1,0.0006656448822468519,0.4964180290699005
Healthy/Not Cancer  (1410).jpg,clean,clean,0,0,0.0009392492356710136,0.5415818095207214
Healthy/Not Cancer  (1410).jpg,manipulated,occlusion,0,1,0.0025057790335267782,0.5420889854431152
Healthy/Not Cancer  (1411).jpg,clean,clean,0,0,0.0028189646545797586,0.5405142307281494
Healthy/Not Cancer  (1411).jpg,manipulated,intensity_noise,0,1,0.0032416253816336393,0.5532886981964111
Healthy/Not Cancer  (1413).jpg,clean,clean,0,0,0.017279015854001045,0.47056207060813904
Healthy/Not Cancer  (1413).jpg,manipulated,copy_move,0,1,0.025491764768958092,0.47011813521385193
Healthy/Not Cancer  (1421).jpg,clean,clean,0,0,0.004464698955416679,0.47481048107147217
Healthy/Not Cancer  (1421).jpg,manipulated,occlusion,0,1,0.0010540165239945054,0.4996583163738251
Healthy/Not Cancer  (1432).jpg,clean,clean,0,0,0.0001655398664297536,0.41968870162963867
Healthy/Not Cancer  (1432).jpg,manipulated,intensity_noise,0,1,0.00031008501537144184,0.4240074157714844
Healthy/Not Cancer  (1433).jpg,clean,clean,0,0,0.004789781291037798,0.40415844321250916
Healthy/Not Cancer  (1433).jpg,manipulated,copy_move,0,1,0.005528074223548174,0.40025243163108826
Healthy/Not Cancer  (1439).jpg,clean,clean,0,0,0.03526533767580986,0.5321283936500549
Healthy/Not Cancer  (1439).jpg,manipulated,occlusion,0,1,0.029117800295352936,0.5403653383255005
Healthy/Not Cancer  (144).jpg,clean,clean,0,0,0.2632618248462677,0.5043364763259888
Healthy/Not Cancer  (144).jpg,manipulated,intensity_noise,0,1,0.2829242944717407,0.5102600455284119
Healthy/Not Cancer  (1449).jpg,clean,clean,0,0,0.010081441141664982,0.5190465450286865
Healthy/Not Cancer  (1449).jpg,manipulated,copy_move,0,1,0.004073618445545435,0.5381026268005371
Healthy/Not Cancer  (1460).jpg,clean,clean,0,0,0.010256600566208363,0.45504772663116455
Healthy/Not Cancer  (1460).jpg,manipulated,occlusion,0,1,0.018349280580878258,0.5225309729576111
Healthy/Not Cancer  (1472).jpg,clean,clean,0,0,0.008248216472566128,0.5281412601470947
Healthy/Not Cancer  (1472).jpg,manipulated,intensity_noise,0,1,0.00796236377209425,0.5387240052223206
Healthy/Not Cancer  (1480).jpg,clean,clean,0,0,0.002332149539142847,0.5276563763618469
Healthy/Not Cancer  (1480).jpg,manipulated,copy_move,0,1,0.0008053819183260202,0.5448376536369324
Healthy/Not Cancer  (1489).jpg,clean,clean,0,0,0.0035474151372909546,0.44984155893325806
Healthy/Not Cancer  (1489).jpg,manipulated,occlusion,0,1,0.004707280546426773,0.48090046644210815
Healthy/Not Cancer  (149).jpg,clean,clean,0,0,0.03349360078573227,0.552793562412262
Healthy/Not Cancer  (149).jpg,manipulated,intensity_noise,0,1,0.283971905708313,0.5614805221557617
Healthy/Not Cancer  (1492).jpg,clean,clean,0,0,0.00046105202636681497,0.5242722034454346
Healthy/Not Cancer  (1492).jpg,manipulated,copy_move,0,1,0.0002047180023510009,0.5306558609008789
Healthy/Not Cancer  (1493).jpg,clean,clean,0,0,0.0002606763446237892,0.4442732036113739
Healthy/Not Cancer  (1493).jpg,manipulated,occlusion,0,1,0.0006589111872017384,0.45949721336364746
Healthy/Not Cancer  (1497).jpg,clean,clean,0,0,0.006013084203004837,0.49000221490859985
Healthy/Not Cancer  (1497).jpg,manipulated,intensity_noise,0,1,0.011230161413550377,0.49033257365226746
Healthy/Not Cancer  (1498).jpg,clean,clean,0,0,0.9075062870979309,0.5539258122444153
Healthy/Not Cancer  (1498).jpg,manipulated,copy_move,0,1,0.9724701046943665,0.5622813701629639
Healthy/Not Cancer  (1503).jpg,clean,clean,0,0,0.02428230457007885,0.5121180415153503
Healthy/Not Cancer  (1503).jpg,manipulated,occlusion,0,1,0.029857398942112923,0.5089343786239624
Healthy/Not Cancer  (151).jpg,clean,clean,0,0,0.02668905444443226,0.48073816299438477
Healthy/Not Cancer  (151).jpg,manipulated,intensity_noise,0,1,0.023882616311311722,0.489518404006958
Healthy/Not Cancer  (1513).jpg,clean,clean,0,0,0.00030957607668824494,0.5337492823600769
Healthy/Not Cancer  (1513).jpg,manipulated,copy_move,0,1,0.0003777102392632514,0.5307382345199585
Healthy/Not Cancer  (1521).jpg,clean,clean,0,0,0.00535166310146451,0.5046868324279785
Healthy/Not Cancer  (1521).jpg,manipulated,occlusion,0,1,0.006067497655749321,0.508660614490509
Healthy/Not Cancer  (1522).jpg,clean,clean,0,0,0.1629853993654251,0.5156463980674744
Healthy/Not Cancer  (1522).jpg,manipulated,intensity_noise,0,1,0.06822312623262405,0.5231596231460571
Healthy/Not Cancer  (1524).jpg,clean,clean,0,0,0.0015857068356126547,0.47132018208503723
Healthy/Not Cancer  (1524).jpg,manipulated,copy_move,0,1,0.008934230543673038,0.48607921600341797
Healthy/Not Cancer  (1527).jpg,clean,clean,0,0,0.05085022374987602,0.4165908098220825
Healthy/Not Cancer  (1527).jpg,manipulated,occlusion,0,1,0.582299530506134,0.4521872401237488
Healthy/Not Cancer  (1529).jpg,clean,clean,0,0,0.002482236595824361,0.4353644549846649
Healthy/Not Cancer  (1529).jpg,manipulated,intensity_noise,0,1,0.006674230098724365,0.4556864798069
Healthy/Not Cancer  (1548).jpg,clean,clean,0,0,0.013036561198532581,0.5380111336708069
Healthy/Not Cancer  (1548).jpg,manipulated,copy_move,0,1,0.008777042850852013,0.5390642285346985
Healthy/Not Cancer  (1550).jpg,clean,clean,0,0,0.013688312843441963,0.48429110646247864
Healthy/Not Cancer  (1550).jpg,manipulated,occlusion,0,1,0.0090717738494277,0.508402943611145
Healthy/Not Cancer  (157).jpg,clean,clean,0,0,0.2511638104915619,0.5416667461395264
Healthy/Not Cancer  (157).jpg,manipulated,intensity_noise,0,1,0.2893262207508087,0.5491102337837219
Healthy/Not Cancer  (1571).jpg,clean,clean,0,0,0.05556716397404671,0.5709452033042908
Healthy/Not Cancer  (1571).jpg,manipulated,copy_move,0,1,0.04348581284284592,0.5916765332221985
Healthy/Not Cancer  (1572).jpg,clean,clean,0,0,0.022728482261300087,0.5388078689575195
Healthy/Not Cancer  (1572).jpg,manipulated,occlusion,0,1,0.013616901822388172,0.5465995669364929
Healthy/Not Cancer  (1573).jpg,clean,clean,0,0,0.02465156279504299,0.48705732822418213
Healthy/Not Cancer  (1573).jpg,manipulated,intensity_noise,0,1,0.026950396597385406,0.5123988389968872
Healthy/Not Cancer  (1576).jpg,clean,clean,0,0,0.008124720305204391,0.563348114490509
Healthy/Not Cancer  (1576).jpg,manipulated,copy_move,0,1,0.0011701744515448809,0.5386561751365662
Healthy/Not Cancer  (1582).jpg,clean,clean,0,0,0.006549283862113953,0.4558238685131073
Healthy/Not Cancer  (1582).jpg,manipulated,occlusion,0,1,0.005034082569181919,0.4770093262195587
Healthy/Not Cancer  (1603).jpg,clean,clean,0,0,0.134422168135643,0.5154426693916321
Healthy/Not Cancer  (1603).jpg,manipulated,intensity_noise,0,1,0.38355886936187744,0.5220677852630615
Healthy/Not Cancer  (1608).jpg,clean,clean,0,0,0.0439145490527153,0.44281643629074097
Healthy/Not Cancer  (1608).jpg,manipulated,copy_move,0,1,0.03030497208237648,0.4432080388069153
Healthy/Not Cancer  (161).jpg,clean,clean,0,0,0.09915383160114288,0.5291352868080139
Healthy/Not Cancer  (161).jpg,manipulated,occlusion,0,1,0.02480090595781803,0.5296353697776794
Healthy/Not Cancer  (1635).jpg,clean,clean,0,0,0.0009446401963941753,0.5302138924598694
Healthy/Not Cancer  (1635).jpg,manipulated,intensity_noise,0,1,0.001173693686723709,0.5423551201820374
Healthy/Not Cancer  (1641).jpg,clean,clean,0,0,0.00872388668358326,0.5742337107658386
Healthy/Not Cancer  (1641).jpg,manipulated,copy_move,0,1,0.0032296250574290752,0.5885700583457947
Healthy/Not Cancer  (1647).jpg,clean,clean,0,0,0.000651707814540714,0.5627604126930237
Healthy/Not Cancer  (1647).jpg,manipulated,occlusion,0,1,0.0009588402463123202,0.5638219118118286
Healthy/Not Cancer  (1668).jpg,clean,clean,0,0,0.01512882485985756,0.40830376744270325
Healthy/Not Cancer  (1668).jpg,manipulated,intensity_noise,0,1,0.014224972575902939,0.41994768381118774
Healthy/Not Cancer  (1675).jpg,clean,clean,0,0,0.0013017327291890979,0.4744035601615906
Healthy/Not Cancer  (1675).jpg,manipulated,copy_move,0,1,0.0005159542197361588,0.4860707223415375
Healthy/Not Cancer  (1687).jpg,clean,clean,0,0,0.00042757499613799155,0.5365155935287476
Healthy/Not Cancer  (1687).jpg,manipulated,occlusion,0,1,0.0007317110430449247,0.5398036241531372
Healthy/Not Cancer  (1689).jpg,clean,clean,0,0,0.00292355683632195,0.4666242301464081
Healthy/Not Cancer  (1689).jpg,manipulated,intensity_noise,0,1,0.006145788356661797,0.4743402898311615
Healthy/Not Cancer  (1690).jpg,clean,clean,0,0,0.004857240244746208,0.5213385820388794
Healthy/Not Cancer  (1690).jpg,manipulated,copy_move,0,1,9.763614070834592e-05,0.5215240120887756
Healthy/Not Cancer  (1701).jpg,clean,clean,0,0,0.0013598240911960602,0.4422939419746399
Healthy/Not Cancer  (1701).jpg,manipulated,occlusion,0,1,0.001302223652601242,0.4766753017902374
Healthy/Not Cancer  (1702).jpg,clean,clean,0,0,0.015964101999998093,0.5357944965362549
Healthy/Not Cancer  (1702).jpg,manipulated,intensity_noise,0,1,0.016647880896925926,0.5380046367645264
Healthy/Not Cancer  (1716).jpg,clean,clean,0,0,0.00011456506763352081,0.5308855772018433
Healthy/Not Cancer  (1716).jpg,manipulated,copy_move,0,1,0.00024399494577664882,0.5477392673492432
Healthy/Not Cancer  (1731).jpg,clean,clean,0,0,2.8901598852826282e-05,0.5123692750930786
Healthy/Not Cancer  (1731).jpg,manipulated,occlusion,0,1,2.664455860212911e-05,0.5135174989700317
Healthy/Not Cancer  (1734).jpg,clean,clean,0,0,0.0010797159047797322,0.4672650992870331
Healthy/Not Cancer  (1734).jpg,manipulated,intensity_noise,0,1,0.0010510324500501156,0.47033634781837463
Healthy/Not Cancer  (1745).jpg,clean,clean,0,0,0.0023123326245695353,0.5045083165168762
Healthy/Not Cancer  (1745).jpg,manipulated,copy_move,0,1,0.004986791405826807,0.5117712020874023
Healthy/Not Cancer  (1749).jpg,clean,clean,0,0,0.0007555315969511867,0.5470548272132874
Healthy/Not Cancer  (1749).jpg,manipulated,occlusion,0,1,0.0003037134592887014,0.5665472149848938
Healthy/Not Cancer  (1753).jpg,clean,clean,0,0,0.0052536302246153355,0.5502751469612122
Healthy/Not Cancer  (1753).jpg,manipulated,intensity_noise,0,1,0.010313062928617,0.551849365234375
Healthy/Not Cancer  (1756).jpg,clean,clean,0,0,0.0008659340091980994,0.5978296399116516
Healthy/Not Cancer  (1756).jpg,manipulated,copy_move,0,1,0.0009096083231270313,0.6004892587661743
Healthy/Not Cancer  (1758).jpg,clean,clean,0,0,0.003266457235440612,0.44513511657714844
Healthy/Not Cancer  (1758).jpg,manipulated,occlusion,0,1,0.0021444347221404314,0.46554288268089294
Healthy/Not Cancer  (1762).jpg,clean,clean,0,0,0.005465878173708916,0.5763029456138611
Healthy/Not Cancer  (1762).jpg,manipulated,intensity_noise,0,1,0.005613628774881363,0.5753617882728577
Healthy/Not Cancer  (1763).jpg,clean,clean,0,0,0.005939562804996967,0.5838733315467834
Healthy/Not Cancer  (1763).jpg,manipulated,copy_move,0,1,0.004841011017560959,0.5878225564956665
Healthy/Not Cancer  (1764).jpg,clean,clean,0,0,0.04695449396967888,0.5136979818344116
Healthy/Not Cancer  (1764).jpg,manipulated,occlusion,0,1,0.07723498344421387,0.5473853945732117
Healthy/Not Cancer  (1779).jpg,clean,clean,0,0,0.0059433672577142715,0.4530807435512543
Healthy/Not Cancer  (1779).jpg,manipulated,intensity_noise,0,1,0.0077171530574560165,0.4548346698284149
Healthy/Not Cancer  (1790).jpg,clean,clean,0,0,0.007656543981283903,0.5244496464729309
Healthy/Not Cancer  (1790).jpg,manipulated,copy_move,0,1,0.005635379813611507,0.5270329117774963
Healthy/Not Cancer  (1792).jpg,clean,clean,0,0,0.0025178934447467327,0.5502853393554688
Healthy/Not Cancer  (1792).jpg,manipulated,occlusion,0,1,0.0015303180553019047,0.5574080944061279
Healthy/Not Cancer  (1836).jpg,clean,clean,0,0,0.0066317422315478325,0.5571427941322327
Healthy/Not Cancer  (1836).jpg,manipulated,intensity_noise,0,1,0.011036025360226631,0.549776554107666
Healthy/Not Cancer  (1851).jpg,clean,clean,0,0,0.0008940314874053001,0.4577800929546356
Healthy/Not Cancer  (1851).jpg,manipulated,copy_move,0,1,0.0015604316722601652,0.4749734699726105
Healthy/Not Cancer  (1863).jpg,clean,clean,0,0,0.00308234803378582,0.5405358076095581
Healthy/Not Cancer  (1863).jpg,manipulated,occlusion,0,1,0.0007909359410405159,0.541391909122467
Healthy/Not Cancer  (1865).jpg,clean,clean,0,0,0.0554005429148674,0.45881032943725586
Healthy/Not Cancer  (1865).jpg,manipulated,intensity_noise,0,1,0.08019647002220154,0.4673793613910675
Healthy/Not Cancer  (1870).jpg,clean,clean,0,0,0.005237999372184277,0.5434228777885437
Healthy/Not Cancer  (1870).jpg,manipulated,copy_move,0,1,0.004931524861603975,0.5409724712371826
Healthy/Not Cancer  (1881).jpg,clean,clean,0,0,0.023985497653484344,0.43008461594581604
Healthy/Not Cancer  (1881).jpg,manipulated,occlusion,0,1,0.01996726170182228,0.4412539601325989
Healthy/Not Cancer  (1888).jpg,clean,clean,0,0,0.004172877408564091,0.5372874140739441
Healthy/Not Cancer  (1888).jpg,manipulated,intensity_noise,0,1,0.003012744477018714,0.5397889018058777
Healthy/Not Cancer  (1896).jpg,clean,clean,0,0,0.0009715979103930295,0.5088039636611938
Healthy/Not Cancer  (1896).jpg,manipulated,copy_move,0,1,0.0008781314827501774,0.5129631161689758
Healthy/Not Cancer  (1897).jpg,clean,clean,0,0,0.004545658826828003,0.5681710243225098
Healthy/Not Cancer  (1897).jpg,manipulated,occlusion,0,1,0.007130537647753954,0.574485719203949
Healthy/Not Cancer  (1907).jpg,clean,clean,0,0,0.002668786561116576,0.4502883851528168
Healthy/Not Cancer  (1907).jpg,manipulated,intensity_noise,0,1,0.003690932644531131,0.4544393718242645
Healthy/Not Cancer  (1911).jpg,clean,clean,0,0,0.0018419832922518253,0.46867087483406067
Healthy/Not Cancer  (1911).jpg,manipulated,copy_move,0,1,0.0011394215980544686,0.4825036823749542
Healthy/Not Cancer  (1913).jpg,clean,clean,0,0,0.010233686305582523,0.48954954743385315
Healthy/Not Cancer  (1913).jpg,manipulated,occlusion,0,1,0.027152448892593384,0.49383804202079773
Healthy/Not Cancer  (1921).jpg,clean,clean,0,0,0.007010251749306917,0.4329836368560791
Healthy/Not Cancer  (1921).jpg,manipulated,intensity_noise,0,1,0.01636757329106331,0.4400719702243805
Healthy/Not Cancer  (1923).jpg,clean,clean,0,0,0.0058868760243058205,0.4319031536579132
Healthy/Not Cancer  (1923).jpg,manipulated,copy_move,0,1,0.0008078591781668365,0.44085031747817993
Healthy/Not Cancer  (1925).jpg,clean,clean,0,0,0.007779082283377647,0.5258558392524719
Healthy/Not Cancer  (1925).jpg,manipulated,occlusion,0,1,0.1596950888633728,0.554753839969635
Healthy/Not Cancer  (1936).jpg,clean,clean,0,0,0.06812328845262527,0.5093362927436829
Healthy/Not Cancer  (1936).jpg,manipulated,intensity_noise,0,1,0.06897521764039993,0.5095169544219971
Healthy/Not Cancer  (1947).jpg,clean,clean,0,0,0.0017785541713237762,0.462074875831604
Healthy/Not Cancer  (1947).jpg,manipulated,copy_move,0,1,0.0022245266009122133,0.4607258141040802
Healthy/Not Cancer  (1951).jpg,clean,clean,0,0,0.0009354985668323934,0.4505423307418823
Healthy/Not Cancer  (1951).jpg,manipulated,occlusion,0,1,0.0009376272209919989,0.49022558331489563
Healthy/Not Cancer  (1953).jpg,clean,clean,0,0,0.00029151621856726706,0.4422507584095001
Healthy/Not Cancer  (1953).jpg,manipulated,intensity_noise,0,1,0.0004432196728885174,0.4438881278038025
Healthy/Not Cancer  (1958).jpg,clean,clean,0,0,0.00019457291637081653,0.47531503438949585
Healthy/Not Cancer  (1958).jpg,manipulated,copy_move,0,1,0.00039011528133414686,0.4812498092651367
Healthy/Not Cancer  (1960).jpg,clean,clean,0,0,4.778192305820994e-05,0.4672831594944
Healthy/Not Cancer  (1960).jpg,manipulated,occlusion,0,1,9.77466261247173e-05,0.48924535512924194
Healthy/Not Cancer  (1974).jpg,clean,clean,0,0,0.02098098397254944,0.5088996291160583
