sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1439).jpg,clean,clean,0,0,0.0011004682164639235,0.4826742708683014
Healthy/Not Cancer  (1439).jpg,manipulated,occlusion,0,1,0.0007402135524898767,0.4799428880214691
Healthy/Not Cancer  (144).jpg,clean,clean,0,0,0.37738314270973206,0.45575225353240967
Healthy/Not Cancer  (144).jpg,manipulated,intensity_noise,0,1,0.3006952106952667,0.45215287804603577
Healthy/Not Cancer  (1449).jpg,clean,clean,0,0,0.003499763086438179,0.45350536704063416
Healthy/Not Cancer  (1449).jpg,manipulated,copy_move,0,1,0.001621961360797286,0.4713674783706665
Healthy/Not Cancer  (1460).jpg,clean,clean,0,0,0.007373391650617123,0.46649616956710815
Healthy/Not Cancer  (1460).jpg,manipulated,occlusion,0,1,0.005108816549181938,0.4913819432258606
Healthy/Not Cancer  (1472).jpg,clean,clean,0,0,0.013295226730406284,0.4814640283584595
Healthy/Not Cancer  (1472).jpg,manipulated,intensity_noise,0,1,0.011415158398449421,0.4809759855270386
Healthy/Not Cancer  (1480).jpg,clean,clean,0,0,0.0017034383490681648,0.5004685521125793
Healthy/Not Cancer  (1480).jpg,manipulated,copy_move,0,1,0.0007276557735167444,0.5107024312019348
Healthy/Not Cancer  (1489).jpg,clean,clean,0,0,0.03053826279938221,0.4388914406299591
Healthy/Not Cancer  (1489).jpg,manipulated,occlusion,0,1,0.016084374859929085,0.44936618208885193
Healthy/Not Cancer  (149).jpg,clean,clean,0,0,0.05169006809592247,0.4718365967273712
Healthy/Not Cancer  (149).jpg,manipulated,intensity_noise,0,1,0.4807831645011902,0.4643254280090332
Healthy/Not Cancer  (1492).jpg,clean,clean,0,0,0.0012655749451369047,0.48347902297973633
Healthy/Not Cancer  (1492).jpg,manipulated,copy_move,0,1,0.0004664726438932121,0.4827874004840851
Healthy/Not Cancer  (1493).jpg,clean,clean,0,0,0.0008323697256855667,0.4530954957008362
Healthy/Not Cancer  (1493).jpg,manipulated,occlusion,0,1,0.0013113530585542321,0.46638762950897217
Healthy/Not Cancer  (1497).jpg,clean,clean,0,0,0.014685737900435925,0.4567182958126068
Healthy/Not Cancer  (1497).jpg,manipulated,intensity_noise,0,1,0.03612970933318138,0.4536784887313843
Healthy/Not Cancer  (1498).jpg,clean,clean,0,0,0.17287157475948334,0.49341490864753723
Healthy/Not Cancer  (1498).jpg,manipulated,copy_move,0,1,0.29452839493751526,0.49955087900161743
Healthy/Not Cancer  (1503).jpg,clean,clean,0,0,0.007058563642203808,0.4831874370574951
Healthy/Not Cancer  (1503).jpg,manipulated,occlusion,0,1,0.009019188582897186,0.48508208990097046
Healthy/Not Cancer  (151).jpg,clean,clean,0,0,0.21279604732990265,0.44534143805503845
Healthy/Not Cancer  (151).jpg,manipulated,intensity_noise,0,1,0.24306891858577728,0.43626299500465393
Healthy/Not Cancer  (1513).jpg,clean,clean,0,0,0.00046003481838852167,0.47330382466316223
Healthy/Not Cancer  (1513).jpg,manipulated,copy_move,0,1,0.000629818590823561,0.47839421033859253
Healthy/Not Cancer  (1521).jpg,clean,clean,0,0,0.0016878311289474368,0.4769274592399597
Healthy/Not Cancer  (1521).jpg,manipulated,occlusion,0,1,0.0022794974502176046,0.47141745686531067
Healthy/Not Cancer  (1522).jpg,clean,clean,0,0,0.07052629441022873,0.46434640884399414
Healthy/Not Cancer  (1522).jpg,manipulated,intensity_noise,0,1,0.043115392327308655,0.459758460521698
Healthy/Not Cancer  (1524).jpg,clean,clean,0,0,0.001977629493921995,0.45779916644096375
Healthy/Not Cancer  (1524).jpg,manipulated,copy_move,0,1,0.009558451361954212,0.4614230692386627
Healthy/Not Cancer  (1527).jpg,clean,clean,0,0,0.010642725974321365,0.45735082030296326
Healthy/Not Cancer  (1527).jpg,manipulated,occlusion,0,1,0.118790403008461,0.4603846073150635
Healthy/Not Cancer  (1529).jpg,clean,clean,0,0,0.0010227521415799856,0.47062966227531433
Healthy/Not Cancer  (1529).jpg,manipulated,intensity_noise,0,1,0.003330889390781522,0.47729653120040894
Healthy/Not Cancer  (1548).jpg,clean,clean,0,0,0.0015311349416151643,0.47966358065605164
Healthy/Not Cancer  (1548).jpg,manipulated,copy_move,0,1,0.0014169578207656741,0.4801388680934906
Healthy/Not Cancer  (1550).jpg,clean,clean,0,0,0.00967174582183361,0.47719332575798035
Healthy/Not Cancer  (1550).jpg,manipulated,occlusion,0,1,0.005084844771772623,0.481771856546402
Healthy/Not Cancer  (157).jpg,clean,clean,0,0,0.34247055649757385,0.49661147594451904
Healthy/Not Cancer  (157).jpg,manipulated,intensity_noise,0,1,0.3205516040325165,0.49776965379714966
Healthy/Not Cancer  (1571).jpg,clean,clean,0,0,0.006589556112885475,0.5021395087242126
Healthy/Not Cancer  (1571).jpg,manipulated,copy_move,0,1,0.0050798701122403145,0.507535457611084
Healthy/Not Cancer  (1572).jpg,clean,clean,0,0,0.004324595909565687,0.4842013120651245
Healthy/Not Cancer  (1572).jpg,manipulated,occlusion,0,1,0.003249717876315117,0.48497074842453003
Healthy/Not Cancer  (1573).jpg,clean,clean,0,0,0.012343416921794415,0.4705520272254944
Healthy/Not Cancer  (1573).jpg,manipulated,intensity_noise,0,1,0.031585101038217545,0.4736587703227997
Healthy/Not Cancer  (1576).jpg,clean,clean,0,0,0.002112471265718341,0.502204179763794
Healthy/Not Cancer  (1576).jpg,manipulated,copy_move,0,1,0.0003770663170143962,0.5026988387107849
Healthy/Not Cancer  (1582).jpg,clean,clean,0,0,0.0729222521185875,0.4438503086566925
Healthy/Not Cancer  (1582).jpg,manipulated,occlusion,0,1,0.03124220483005047,0.4644935131072998
Healthy/Not Cancer  (1603).jpg,clean,clean,0,0,0.06399310380220413,0.46583348512649536
Healthy/Not Cancer  (1603).jpg,manipulated,intensity_noise,0,1,0.27891603112220764,0.46054497361183167
Healthy/Not Cancer  (1608).jpg,clean,clean,0,0,0.013913974165916443,0.46946820616722107
Healthy/Not Cancer  (1608).jpg,manipulated,copy_move,0,1,0.013045866042375565,0.4720391035079956
Healthy/Not Cancer  (161).jpg,clean,clean,0,0,0.06512472778558731,0.4599767327308655
Healthy/Not Cancer  (161).jpg,manipulated,occlusion,0,1,0.021894855424761772,0.4593560993671417
Healthy/Not Cancer  (1635).jpg,clean,clean,0,0,0.0008320484776049852,0.465395450592041
Healthy/Not Cancer  (1635).jpg,manipulated,intensity_noise,0,1,0.0009253320167772472,0.45814457535743713
Healthy/Not Cancer  (1641).jpg,clean,clean,0,0,0.0046092439442873,0.49621453881263733
Healthy/Not Cancer  (1641).jpg,manipulated,copy_move,0,1,0.0015833828365430236,0.49576014280319214
Healthy/Not Cancer  (1647).jpg,clean,clean,0,0,0.0010316057596355677,0.49643078446388245
Healthy/Not Cancer  (1647).jpg,manipulated,occlusion,0,1,0.0013194927014410496,0.4955536723136902
Healthy/Not Cancer  (1668).jpg,clean,clean,0,0,0.007534326519817114,0.4320029318332672
Healthy/Not Cancer  (1668).jpg,manipulated,intensity_noise,0,1,0.008668622933328152,0.4320372939109802
Healthy/Not Cancer  (1675).jpg,clean,clean,0,0,0.0008242432959377766,0.4390910267829895
Healthy/Not Cancer  (1675).jpg,manipulated,copy_move,0,1,0.0004965487169101834,0.4447442293167114
Healthy/Not Cancer  (1687).jpg,clean,clean,0,0,0.0007254448719322681,0.47207584977149963
Healthy/Not Cancer  (1687).jpg,manipulated,occlusion,0,1,0.0007410689722746611,0.46708065271377563
Healthy/Not Cancer  (1689).jpg,clean,clean,0,0,0.0012840635608881712,0.42585518956184387
Healthy/Not Cancer  (1689).jpg,manipulated,intensity_noise,0,1,0.002769886516034603,0.4268379807472229
Healthy/Not Cancer  (1690).jpg,clean,clean,0,0,0.0033829661551862955,0.4716551899909973
Healthy/Not Cancer  (1690).jpg,manipulated,copy_move,0,1,8.438444638159126e-05,0.4719754755496979
Healthy/Not Cancer  (1701).jpg,clean,clean,0,0,0.0014801908982917666,0.4655468165874481
Healthy/Not Cancer  (1701).jpg,manipulated,occlusion,0,1,0.0015111529501155019,0.4713418185710907
Healthy/Not Cancer  (1702).jpg,clean,clean,0,0,0.009051935747265816,0.47262686491012573
Healthy/Not Cancer  (1702).jpg,manipulated,intensity_noise,0,1,0.00858595222234726,0.46956509351730347
Healthy/Not Cancer  (1716).jpg,clean,clean,0,0,0.0006269600125961006,0.4790024757385254
Healthy/Not Cancer  (1716).jpg,manipulated,copy_move,0,1,0.0008696420700289309,0.492365300655365
Healthy/Not Cancer  (1731).jpg,clean,clean,0,0,3.6452245694817975e-05,0.4672861099243164
Healthy/Not Cancer  (1731).jpg,manipulated,occlusion,0,1,3.285772254457697e-05,0.4642402231693268
Healthy/Not Cancer  (1734).jpg,clean,clean,0,0,0.00474706944078207,0.4693545997142792
Healthy/Not Cancer  (1734).jpg,manipulated,intensity_noise,0,1,0.00412326492369175,0.47111690044403076
Healthy/Not Cancer  (1745).jpg,clean,clean,0,0,0.018978314474225044,0.4611908495426178
Healthy/Not Cancer  (1745).jpg,manipulated,copy_move,0,1,0.031907714903354645,0.46491920948028564
Healthy/Not Cancer  (1749).jpg,clean,clean,0,0,0.00018407816241960973,0.4809549152851105
Healthy/Not Cancer  (1749).jpg,manipulated,occlusion,0,1,4.2375362681923434e-05,0.5281431078910828
Healthy/Not Cancer  (1753).jpg,clean,clean,0,0,0.0015828212490305305,0.4666331112384796
Healthy/Not Cancer  (1753).jpg,manipulated,intensity_noise,0,1,0.0035598052199929953,0.4625532031059265
Healthy/Not Cancer  (1756).jpg,clean,clean,0,0,0.0015025538159534335,0.5030609369277954
Healthy/Not Cancer  (1756).jpg,manipulated,copy_move,0,1,0.0013955009635537863,0.5019133687019348
Healthy/Not Cancer  (1758).jpg,clean,clean,0,0,0.017430312931537628,0.4767308235168457
Healthy/Not Cancer  (1758).jpg,manipulated,occlusion,0,1,0.006392432376742363,0.4891219139099121
Healthy/Not Cancer  (1762).jpg,clean,clean,0,0,0.005271543748676777,0.4924717843532562
Healthy/Not Cancer  (1762).jpg,manipulated,intensity_noise,0,1,0.005838119890540838,0.4981617331504822
Healthy/Not Cancer  (1763).jpg,clean,clean,0,0,0.003447902388870716,0.4677399694919586
Healthy/Not Cancer  (1763).jpg,manipulated,copy_move,0,1,0.0026793417055159807,0.4797568917274475
Healthy/Not Cancer  (1764).jpg,clean,clean,0,0,0.22266578674316406,0.44814246892929077
Healthy/Not Cancer  (1764).jpg,manipulated,occlusion,0,1,0.23015041649341583,0.444352388381958
Healthy/Not Cancer  (1779).jpg,clean,clean,0,0,0.06263340264558792,0.4444962441921234
Healthy/Not Cancer  (1779).jpg,manipulated,intensity_noise,0,1,0.10005172342061996,0.4413532316684723
Healthy/Not Cancer  (1790).jpg,clean,clean,0,0,0.008922914043068886,0.5048912167549133
Healthy/Not Cancer  (1790).jpg,manipulated,copy_move,0,1,0.006551159080117941,0.4817774295806885
Healthy/Not Cancer  (1792).jpg,clean,clean,0,0,0.006778602954000235,0.5161511898040771
Healthy/Not Cancer  (1792).jpg,manipulated,occlusion,0,1,0.005131227895617485,0.5259469151496887
Healthy/Not Cancer  (1836).jpg,clean,clean,0,0,0.0012325950665399432,0.4800877571105957
Healthy/Not Cancer  (1836).jpg,manipulated,intensity_noise,0,1,0.0017954157665371895,0.4808289706707001
Healthy/Not Cancer  (1851).jpg,clean,clean,0,0,0.0013871995033696294,0.45227688550949097
Healthy/Not Cancer  (1851).jpg,manipulated,copy_move,0,1,0.0016378751024603844,0.4572732150554657
Healthy/Not Cancer  (1863).jpg,clean,clean,0,0,0.014769517816603184,0.48363110423088074
Healthy/Not Cancer  (1863).jpg,manipulated,occlusion,0,1,0.002586625749245286,0.4812621772289276
Healthy/Not Cancer  (1865).jpg,clean,clean,0,0,0.055423978716135025,0.4739381670951843
Healthy/Not Cancer  (1865).jpg,manipulated,intensity_noise,0,1,0.08311300724744797,0.47146013379096985
Healthy/Not Cancer  (1870).jpg,clean,clean,0,0,0.0010269401827827096,0.4773075580596924
Healthy/Not Cancer  (1870).jpg,manipulated,copy_move,0,1,0.0010615682695060968,0.48679450154304504
Healthy/Not Cancer  (1881).jpg,clean,clean,0,0,0.08187645673751831,0.4606632888317108
Healthy/Not Cancer  (1881).jpg,manipulated,occlusion,0,1,0.04262698069214821,0.4660245180130005
Healthy/Not Cancer  (1888).jpg,clean,clean,0,0,0.00126064068172127,0.48360028862953186
Healthy/Not Cancer  (1888).jpg,manipulated,intensity_noise,0,1,0.0011039054952561855,0.4745218753814697
Healthy/Not Cancer  (1896).jpg,clean,clean,0,0,0.0009752049809321761,0.46044921875
Healthy/Not Cancer  (1896).jpg,manipulated,copy_move,0,1,0.0007790556992404163,0.46351465582847595
Healthy/Not Cancer  (1897).jpg,clean,clean,0,0,0.004418392665684223,0.4762920141220093
Healthy/Not Cancer  (1897).jpg,manipulated,occlusion,0,1,0.006844694726169109,0.4784754812717438
Healthy/Not Cancer  (1907).jpg,clean,clean,0,0,0.002123098587617278,0.4673020839691162
Healthy/Not Cancer  (1907).jpg,manipulated,intensity_noise,0,1,0.002900080056861043,0.4672190845012665
Healthy/Not Cancer  (1911).jpg,clean,clean,0,0,0.0005446693976409733,0.46265485882759094
Healthy/Not Cancer  (1911).jpg,manipulated,copy_move,0,1,0.0003221197403036058,0.4626997411251068
Healthy/Not Cancer  (1913).jpg,clean,clean,0,0,0.0022290025372058153,0.48829370737075806
Healthy/Not Cancer  (1913).jpg,manipulated,occlusion,0,1,0.0038895299658179283,0.4890390932559967
Healthy/Not Cancer  (1921).jpg,clean,clean,0,0,0.0016831997781991959,0.45733070373535156
Healthy/Not Cancer  (1921).jpg,manipulated,intensity_noise,0,1,0.003769286209717393,0.48868194222450256
Healthy/Not Cancer  (1923).jpg,clean,clean,0,0,0.0019150496227666736,0.4890587627887726
Healthy/Not Cancer  (1923).jpg,manipulated,copy_move,0,1,0.0004086303524672985,0.4959941804409027
Healthy/Not Cancer  (1925).jpg,clean,clean,0,0,0.011394428089261055,0.4801217019557953
Healthy/Not Cancer  (1925).jpg,manipulated,occlusion,0,1,0.07156877964735031,0.48289790749549866
Healthy/Not Cancer  (1936).jpg,clean,clean,0,0,0.008627799339592457,0.48996445536613464
Healthy/Not Cancer  (1936).jpg,manipulated,intensity_noise,0,1,0.008782275021076202,0.4898642897605896
Healthy/Not Cancer  (1947).jpg,clean,clean,0,0,0.00039917221874929965,0.4557270109653473
Healthy/Not Cancer  (1947).jpg,manipulated,copy_move,0,1,0.0006967145018279552,0.44913250207901
Healthy/Not Cancer  (1951).jpg,clean,clean,0,0,0.0005831622984260321,0.4788694679737091
Healthy/Not Cancer  (1951).jpg,manipulated,occlusion,0,1,0.0002985447645187378,0.4947199821472168
Healthy/Not Cancer  (1953).jpg,clean,clean,0,0,0.00015261561202351004,0.4839842915534973
Healthy/Not Cancer  (1953).jpg,manipulated,intensity_noise,0,1,0.00031472378759644926,0.48041296005249023
Healthy/Not Cancer  (1958).jpg,clean,clean,0,0,8.714775322005153e-05,0.4815828502178192
Healthy/Not Cancer  (1958).jpg,manipulated,copy_move,0,1,0.0001428488758392632,0.4804486334323883
Healthy/Not Cancer  (1960).jpg,clean,clean,0,0,5.2454219257924706e-05,0.47164151072502136
Healthy/Not Cancer  (1960).jpg,manipulated,occlusion,0,1,5.8333029301138595e-05,0.46527114510536194
