sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1202).jpg,manipulated,occlusion,0,1,9.632196452002972e-05,0.9990252256393433
Healthy/Not Cancer  (1208).jpg,clean,clean,0,0,0.0319293811917305,0.2369418889284134
Healthy/Not Cancer  (1208).jpg,manipulated,intensity_noise,0,1,0.061970241367816925,0.49391433596611023
Healthy/Not Cancer  (1227).jpg,clean,clean,0,0,0.11072134226560593,0.37130290269851685
Healthy/Not Cancer  (1227).jpg,manipulated,copy_move,0,1,0.09823965281248093,0.4222622513771057
Healthy/Not Cancer  (124).jpg,clean,clean,0,0,0.04006032273173332,0.3171512186527252
Healthy/Not Cancer  (124).jpg,manipulated,occlusion,0,1,0.07085150480270386,0.9939132332801819
Healthy/Not Cancer  (1252).jpg,clean,clean,0,0,0.004982775542885065,0.416426420211792
Healthy/Not Cancer  (1252).jpg,manipulated,intensity_noise,0,1,0.012951389886438847,0.9733843803405762
Healthy/Not Cancer  (1254).jpg,clean,clean,0,0,0.01151374913752079,0.43182992935180664
Healthy/Not Cancer  (1254).jpg,manipulated,copy_move,0,1,0.006390003487467766,0.6297662854194641
Healthy/Not Cancer  (1260).jpg,clean,clean,0,0,0.005049870815128088,0.3584096133708954
Healthy/Not Cancer  (1260).jpg,manipulated,occlusion,0,1,0.00746828131377697,0.46833139657974243
Healthy/Not Cancer  (1268).jpg,clean,clean,0,0,0.0017460460076108575,0.7147197127342224
Healthy/Not Cancer  (1268).jpg,manipulated,intensity_noise,0,1,0.001766880857758224,0.6847140192985535
Healthy/Not Cancer  (1272).jpg,clean,clean,0,0,0.23034866154193878,0.46630093455314636
Healthy/Not Cancer  (1272).jpg,manipulated,copy_move,0,1,0.03415749967098236,0.9142414927482605
Healthy/Not Cancer  (1282).jpg,clean,clean,0,0,0.02571304328739643,0.295969694852829
Healthy/Not Cancer  (1282).jpg,manipulated,occlusion,0,1,0.010088847950100899,0.9986082911491394
Healthy/Not Cancer  (1295).jpg,clean,clean,0,0,0.011042803525924683,0.4856782853603363
Healthy/Not Cancer  (1295).jpg,manipulated,intensity_noise,0,1,0.011823327280580997,0.49060747027397156
Healthy/Not Cancer  (1304).jpg,clean,clean,0,0,0.0036384561099112034,0.4473898112773895
Healthy/Not Cancer  (1304).jpg,manipulated,copy_move,0,1,0.008348657749593258,0.45556458830833435
Healthy/Not Cancer  (1305).jpg,clean,clean,0,0,0.062330424785614014,0.5874497294425964
Healthy/Not Cancer  (1305).jpg,manipulated,occlusion,0,1,0.01611359976232052,0.5493581891059875
Healthy/Not Cancer  (1311).jpg,clean,clean,0,0,0.015919750556349754,0.30011385679244995
Healthy/Not Cancer  (1311).jpg,manipulated,intensity_noise,0,1,0.01236269623041153,0.8077818751335144
Healthy/Not Cancer  (1329).jpg,clean,clean,0,0,0.03249288722872734,0.26083841919898987
Healthy/Not Cancer  (1329).jpg,manipulated,copy_move,0,1,0.014446244575083256,0.5592446327209473
Healthy/Not Cancer  (1332).jpg,clean,clean,0,0,0.01674717850983143,0.14678354561328888
Healthy/Not Cancer  (1332).jpg,manipulated,occlusion,0,1,0.015835044905543327,0.9423978924751282
Healthy/Not Cancer  (1363).jpg,clean,clean,0,0,0.02455153875052929,0.5452436804771423
Healthy/Not Cancer  (1363).jpg,manipulated,intensity_noise,0,1,0.057323575019836426,0.8449081182479858
Healthy/Not Cancer  (1366).jpg,clean,clean,0,0,0.005306335631757975,0.9273862242698669
Healthy/Not Cancer  (1366).jpg,manipulated,copy_move,0,1,0.0008228719816543162,0.9145361185073853
Healthy/Not Cancer  (1375).jpg,clean,clean,0,0,0.010378231294453144,0.19563062489032745
Healthy/Not Cancer  (1375).jpg,manipulated,occlusion,0,1,0.006191534455865622,0.548550009727478
Healthy/Not Cancer  (1376).jpg,clean,clean,0,0,0.017116326838731766,0.2840590178966522
Healthy/Not Cancer  (1376).jpg,manipulated,intensity_noise,0,1,0.02137955091893673,0.7015758752822876
Healthy/Not Cancer  (1378).jpg,clean,clean,0,0,0.011315951123833656,0.6119921207427979
Healthy/Not Cancer  (1378).jpg,manipulated,copy_move,0,1,0.005531152710318565,0.9595929384231567
Healthy/Not Cancer  (1379).jpg,clean,clean,0,0,0.022260038182139397,0.43404141068458557
Healthy/Not Cancer  (1379).jpg,manipulated,occlusion,0,1,0.015831127762794495,0.6772700548171997
Healthy/Not Cancer  (138).jpg,clean,clean,0,0,0.10807378590106964,0.44545045495033264
Healthy/Not Cancer  (138).jpg,manipulated,intensity_noise,0,1,0.11860806494951248,0.835313618183136
Healthy/Not Cancer  (1389).jpg,clean,clean,0,0,0.027857523411512375,0.6959025263786316
Healthy/Not Cancer  (1389).jpg,manipulated,copy_move,0,1,0.049933191388845444,0.783570408821106
Healthy/Not Cancer  (1391).jpg,clean,clean,0,0,0.5366511940956116,0.5218834280967712
Healthy/Not Cancer  (1391).jpg,manipulated,occlusion,0,1,0.49472978711128235,0.6716516017913818
Healthy/Not Cancer  (1401).jpg,clean,clean,0,0,0.047868743538856506,0.23175030946731567
Healthy/Not Cancer  (1401).jpg,manipulated,intensity_noise,0,1,0.04869348555803299,0.493833988904953
Healthy/Not Cancer  (1402).jpg,clean,clean,0,0,0.017521321773529053,0.2578812837600708
Healthy/Not Cancer  (1402).jpg,manipulated,copy_move,0,1,0.005960593931376934,0.313595175743103
Healthy/Not Cancer  (1410).jpg,clean,clean,0,0,0.038279417902231216,0.6861106157302856
Healthy/Not Cancer  (1410).jpg,manipulated,occlusion,0,1,0.03764835372567177,0.9261249303817749
Healthy/Not Cancer  (1411).jpg,clean,clean,0,0,0.07292347401380539,0.5881618857383728
Healthy/Not Cancer  (1411).jpg,manipulated,intensity_noise,0,1,0.06472111493349075,0.9953595995903015
Healthy/Not Cancer  (1413).jpg,clean,clean,0,0,0.03957272693514824,0.26907050609588623
Healthy/Not Cancer  (1413).jpg,manipulated,copy_move,0,1,0.05093726888298988,0.3530937135219574
Healthy/Not Cancer  (1421).jpg,clean,clean,0,0,0.003670330857858062,0.25141623616218567
Healthy/Not Cancer  (1421).jpg,manipulated,occlusion,0,1,0.0011647986248135567,0.6776933670043945
Healthy/Not Cancer  (1432).jpg,clean,clean,0,0,0.00152686913497746,0.12439783662557602
Healthy/Not Cancer  (1432).jpg,manipulated,intensity_noise,0,1,0.002095329575240612,0.5461435914039612
Healthy/Not Cancer  (1433).jpg,clean,clean,0,0,0.008780118077993393,0.12013699114322662
Healthy/Not Cancer  (1433).jpg,manipulated,copy_move,0,1,0.01322860922664404,0.12975150346755981
Healthy/Not Cancer  (1439).jpg,clean,clean,0,0,0.03833981230854988,0.3847958743572235
Healthy/Not Cancer  (1439).jpg,manipulated,occlusion,0,1,0.02132248878479004,0.5985415577888489
Healthy/Not Cancer  (144).jpg,clean,clean,0,0,0.13133421540260315,0.37427935004234314
Healthy/Not Cancer  (144).jpg,manipulated,intensity_noise,0,1,0.11362758278846741,0.9985044002532959
Healthy/Not Cancer  (1449).jpg,clean,clean,0,0,0.051957834511995316,0.30256661772727966
Healthy/Not Cancer  (1449).jpg,manipulated,copy_move,0,1,0.030707022175192833,0.43508630990982056
Healthy/Not Cancer  (1460).jpg,clean,clean,0,0,0.04529957100749016,0.7676082253456116
Healthy/Not Cancer  (1460).jpg,manipulated,occlusion,0,1,0.5423926115036011,0.9994932413101196
Healthy/Not Cancer  (1472).jpg,clean,clean,0,0,0.03981565311551094,0.20351199805736542
Healthy/Not Cancer  (1472).jpg,manipulated,intensity_noise,0,1,0.0328986793756485,0.9748831391334534
Healthy/Not Cancer  (1480).jpg,clean,clean,0,0,0.017876679077744484,0.2985396087169647
Healthy/Not Cancer  (1480).jpg,manipulated,copy_move,0,1,0.01822498068213463,0.8688511848449707
Healthy/Not Cancer  (1489).jpg,clean,clean,0,0,0.14269250631332397,0.4711439907550812
Healthy/Not Cancer  (1489).jpg,manipulated,occlusion,0,1,0.5638166069984436,0.9659690856933594
Healthy/Not Cancer  (149).jpg,clean,clean,0,0,0.027721811085939407,0.5759851336479187
Healthy/Not Cancer  (149).jpg,manipulated,intensity_noise,0,1,0.1569337397813797,0.9756715297698975
Healthy/Not Cancer  (1492).jpg,clean,clean,0,0,0.0010562867391854525,0.34427422285079956
Healthy/Not Cancer  (1492).jpg,manipulated,copy_move,0,1,0.0005264296778477728,0.9363219141960144
Healthy/Not Cancer  (1493).jpg,clean,clean,0,0,0.002925481181591749,0.3155885934829712
Healthy/Not Cancer  (1493).jpg,manipulated,occlusion,0,1,0.015716804191470146,0.7963298559188843
Healthy/Not Cancer  (1497).jpg,clean,clean,0,0,0.030899018049240112,0.25697562098503113
Healthy/Not Cancer  (1497).jpg,manipulated,intensity_noise,0,1,0.056972965598106384,0.8860182166099548
Healthy/Not Cancer  (1498).jpg,clean,clean,0,0,0.9032570719718933,0.19977524876594543
Healthy/Not Cancer  (1498).jpg,manipulated,copy_move,0,1,0.9639819860458374,0.44398900866508484
Healthy/Not Cancer  (1503).jpg,clean,clean,0,0,0.04550657048821449,0.5517354607582092
Healthy/Not Cancer  (1503).jpg,manipulated,occlusion,0,1,0.04424133524298668,0.5568430423736572
Healthy/Not Cancer  (151).jpg,clean,clean,0,0,0.7186989784240723,0.25560545921325684
Healthy/Not Cancer  (151).jpg,manipulated,intensity_noise,0,1,0.7527822852134705,0.5633964538574219
Healthy/Not Cancer  (1513).jpg,clean,clean,0,0,0.004461838863790035,0.3180235028266907
Healthy/Not Cancer  (1513).jpg,manipulated,copy_move,0,1,0.006726164370775223,0.69728684425354
Healthy/Not Cancer  (1521).jpg,clean,clean,0,0,0.01623857393860817,0.11924726516008377
Healthy/Not Cancer  (1521).jpg,manipulated,occlusion,0,1,0.02247992530465126,0.37545594573020935
Healthy/Not Cancer  (1522).jpg,clean,clean,0,0,0.23994646966457367,0.13899832963943481
Healthy/Not Cancer  (1522).jpg,manipulated,intensity_noise,0,1,0.08642451465129852,0.9935691356658936
Healthy/Not Cancer  (1524).jpg,clean,clean,0,0,0.007973339408636093,0.06414905935525894
Healthy/Not Cancer  (1524).jpg,manipulated,copy_move,0,1,0.020635191351175308,0.072663813829422
Healthy/Not Cancer  (1527).jpg,clean,clean,0,0,0.05006998032331467,0.21606072783470154
Healthy/Not Cancer  (1527).jpg,manipulated,occlusion,0,1,0.6509143114089966,0.7995262145996094
Healthy/Not Cancer  (1529).jpg,clean,clean,0,0,0.026479674503207207,0.11573898047208786
Healthy/Not Cancer  (1529).jpg,manipulated,intensity_noise,0,1,0.056192152202129364,0.9907886385917664
Healthy/Not Cancer  (1548).jpg,clean,clean,0,0,0.02933630347251892,0.5395397543907166
Healthy/Not Cancer  (1548).jpg,manipulated,copy_move,0,1,0.026888439431786537,0.5653986930847168
Healthy/Not Cancer  (1550).jpg,clean,clean,0,0,0.05539904162287712,0.1553819179534912
Healthy/Not Cancer  (1550).jpg,manipulated,occlusion,0,1,0.032523106783628464,0.6980135440826416
Healthy/Not Cancer  (157).jpg,clean,clean,0,0,0.42720016837120056,0.45276984572410583
Healthy/Not Cancer  (157).jpg,manipulated,intensity_noise,0,1,0.4400850236415863,0.49722087383270264
Healthy/Not Cancer  (1571).jpg,clean,clean,0,0,0.07680590450763702,0.13515549898147583
Healthy/Not Cancer  (1571).jpg,manipulated,copy_move,0,1,0.08006754517555237,0.7845630645751953
Healthy/Not Cancer  (1572).jpg,clean,clean,0,0,0.019577478989958763,0.4772660434246063
Healthy/Not Cancer  (1572).jpg,manipulated,occlusion,0,1,0.01942537911236286,0.6006954908370972
Healthy/Not Cancer  (1573).jpg,clean,clean,0,0,0.0153355672955513,0.45939120650291443
Healthy/Not Cancer  (1573).jpg,manipulated,intensity_noise,0,1,0.03674032911658287,0.9997066855430603
Healthy/Not Cancer  (1576).jpg,clean,clean,0,0,0.04657645523548126,0.7671166658401489
Healthy/Not Cancer  (1576).jpg,manipulated,copy_move,0,1,0.0137742068618536,0.7555016279220581
Healthy/Not Cancer  (1582).jpg,clean,clean,0,0,0.11121698468923569,0.4746899902820587
Healthy/Not Cancer  (1582).jpg,manipulated,occlusion,0,1,0.04314567148685455,0.7249112725257874
Healthy/Not Cancer  (1603).jpg,clean,clean,0,0,0.2327457219362259,0.17806026339530945
Healthy/Not Cancer  (1603).jpg,manipulated,intensity_noise,0,1,0.4609830677509308,0.9977099895477295
Healthy/Not Cancer  (1608).jpg,clean,clean,0,0,0.1024579107761383,0.2138996571302414
Healthy/Not Cancer  (1608).jpg,manipulated,copy_move,0,1,0.09871931374073029,0.5469338893890381
Healthy/Not Cancer  (161).jpg,clean,clean,0,0,0.616749107837677,0.4710398018360138
Healthy/Not Cancer  (161).jpg,manipulated,occlusion,0,1,0.2860381007194519,0.48730698227882385
Healthy/Not Cancer  (1635).jpg,clean,clean,0,0,0.013081184588372707,0.38374367356300354
Healthy/Not Cancer  (1635).jpg,manipulated,intensity_noise,0,1,0.012664740905165672,0.8550400137901306
Healthy/Not Cancer  (1641).jpg,clean,clean,0,0,0.023235484957695007,0.41206100583076477
Healthy/Not Cancer  (1641).jpg,manipulated,copy_move,0,1,0.0076467422768473625,0.9073578119277954
Healthy/Not Cancer  (1647).jpg,clean,clean,0,0,0.011589858680963516,0.6098968386650085
Healthy/Not Cancer  (1647).jpg,manipulated,occlusion,0,1,0.013635963201522827,0.6012470722198486
Healthy/Not Cancer  (1668).jpg,clean,clean,0,0,0.21166802942752838,0.47112977504730225
Healthy/Not Cancer  (1668).jpg,manipulated,intensity_noise,0,1,0.19414277374744415,0.5187660455703735
Healthy/Not Cancer  (1675).jpg,clean,clean,0,0,0.0030408217571675777,0.26036590337753296
Healthy/Not Cancer  (1675).jpg,manipulated,copy_move,0,1,0.0009887123014777899,0.6765438914299011
Healthy/Not Cancer  (1687).jpg,clean,clean,0,0,0.005550527945160866,0.3680613934993744
Healthy/Not Cancer  (1687).jpg,manipulated,occlusion,0,1,0.01030009612441063,0.9979623556137085
Healthy/Not Cancer  (1689).jpg,clean,clean,0,0,0.0035109028685837984,0.23267045617103577
Healthy/Not Cancer  (1689).jpg,manipulated,intensity_noise,0,1,0.006196107715368271,0.9738311767578125
Healthy/Not Cancer  (1690).jpg,clean,clean,0,0,0.03303566202521324,0.3866454064846039
Healthy/Not Cancer  (1690).jpg,manipulated,copy_move,0,1,0.002077512675896287,0.9457587599754333
Healthy/Not Cancer  (1701).jpg,clean,clean,0,0,0.04706462472677231,0.5420725345611572
Healthy/Not Cancer  (1701).jpg,manipulated,occlusion,0,1,0.028174156323075294,0.9896309971809387
Healthy/Not Cancer  (1702).jpg,clean,clean,0,0,0.03780253604054451,0.49813157320022583
Healthy/Not Cancer  (1702).jpg,manipulated,intensity_noise,0,1,0.03220818564295769,0.7698550224304199
Healthy/Not Cancer  (1716).jpg,clean,clean,0,0,0.0015016983961686492,0.6396012306213379
Healthy/Not Cancer  (1716).jpg,manipulated,copy_move,0,1,0.0015739467926323414,0.9128926396369934
Healthy/Not Cancer  (1731).jpg,clean,clean,0,0,0.0006613446748815477,0.27870962023735046
Healthy/Not Cancer  (1731).jpg,manipulated,occlusion,0,1,0.0006167490500956774,0.34656402468681335
Healthy/Not Cancer  (1734).jpg,clean,clean,0,0,0.02055930718779564,0.5807088017463684
Healthy/Not Cancer  (1734).jpg,manipulated,intensity_noise,0,1,0.02820712700486183,0.5878778696060181
Healthy/Not Cancer  (1745).jpg,clean,clean,0,0,0.008587117306888103,0.24320043623447418
Healthy/Not Cancer  (1745).jpg,manipulated,copy_move,0,1,0.017445575445890427,0.31495994329452515
Healthy/Not Cancer  (1749).jpg,clean,clean,0,0,0.008868948556482792,0.12787461280822754
Healthy/Not Cancer  (1749).jpg,manipulated,occlusion,0,1,0.004267681390047073,0.9999725818634033
Healthy/Not Cancer  (1753).jpg,clean,clean,0,0,0.007646340876817703,0.5203647017478943
Healthy/Not Cancer  (1753).jpg,manipulated,intensity_noise,0,1,0.010467249900102615,0.8668612837791443
Healthy/Not Cancer  (1756).jpg,clean,clean,0,0,0.024255700409412384,0.7231621742248535
Healthy/Not Cancer  (1756).jpg,manipulated,copy_move,0,1,0.025211388245224953,0.6429232358932495
Healthy/Not Cancer  (1758).jpg,clean,clean,0,0,0.13306552171707153,0.5119727253913879
Healthy/Not Cancer  (1758).jpg,manipulated,occlusion,0,1,0.0687192976474762,0.8971909284591675
Healthy/Not Cancer  (1762).jpg,clean,clean,0,0,0.03206726908683777,0.5875715613365173
Healthy/Not Cancer  (1762).jpg,manipulated,intensity_noise,0,1,0.03487253934144974,0.685429036617279
Healthy/Not Cancer  (1763).jpg,clean,clean,0,0,0.004735688213258982,0.5693427324295044
Healthy/Not Cancer  (1763).jpg,manipulated,copy_move,0,1,0.005586005747318268,0.5704439282417297
Healthy/Not Cancer  (1764).jpg,clean,clean,0,0,0.520830512046814,0.5777210593223572
Healthy/Not Cancer  (1764).jpg,manipulated,occlusion,0,1,0.9184607863426208,0.7823994159698486
Healthy/Not Cancer  (1779).jpg,clean,clean,0,0,0.10205177962779999,0.4597267508506775
Healthy/Not Cancer  (1779).jpg,manipulated,intensity_noise,0,1,0.13862578570842743,0.6593983173370361
Healthy/Not Cancer  (1790).jpg,clean,clean,0,0,0.0955311506986618,0.30057117342948914
Healthy/Not Cancer  (1790).jpg,manipulated,copy_move,0,1,0.07247305661439896,0.30134451389312744
Healthy/Not Cancer  (1792).jpg,clean,clean,0,0,0.02478722482919693,0.601891040802002
Healthy/Not Cancer  (1792).jpg,manipulated,occlusion,0,1,0.019674433395266533,0.772565484046936
Healthy/Not Cancer  (1836).jpg,clean,clean,0,0,0.03782839700579643,0.3332347869873047
Healthy/Not Cancer  (1836).jpg,manipulated,intensity_noise,0,1,0.04079437255859375,0.5734681487083435
Healthy/Not Cancer  (1851).jpg,clean,clean,0,0,0.004992158152163029,0.22866599261760712
Healthy/Not Cancer  (1851).jpg,manipulated,copy_move,0,1,0.005162399262189865,0.9302424192428589
Healthy/Not Cancer  (1863).jpg,clean,clean,0,0,0.07498503476381302,0.5889376997947693
Healthy/Not Cancer  (1863).jpg,manipulated,occlusion,0,1,0.014508897438645363,0.5701923966407776
Healthy/Not Cancer  (1865).jpg,clean,clean,0,0,0.02945956401526928,0.1044178158044815
Healthy/Not Cancer  (1865).jpg,manipulated,intensity_noise,0,1,0.03355452045798302,0.4373762607574463
Healthy/Not Cancer  (1870).jpg,clean,clean,0,0,0.021321991458535194,0.4160424470901489
Healthy/Not Cancer  (1870).jpg,manipulated,copy_move,0,1,0.020260782912373543,0.4062347412109375
Healthy/Not Cancer  (1881).jpg,clean,clean,0,0,0.1467040479183197,0.531589925289154
Healthy/Not Cancer  (1881).jpg,manipulated,occlusion,0,1,0.1119387298822403,0.686021625995636
Healthy/Not Cancer  (1888).jpg,clean,clean,0,0,0.018456121906638145,0.3609500825405121
Healthy/Not Cancer  (1888).jpg,manipulated,intensity_noise,0,1,0.01498287171125412,0.8379616737365723
Healthy/Not Cancer  (1896).jpg,clean,clean,0,0,0.004779153037816286,0.3432135581970215
Healthy/Not Cancer  (1896).jpg,manipulated,copy_move,0,1,0.002511615166440606,0.722115159034729
Healthy/Not Cancer  (1897).jpg,clean,clean,0,0,0.026357628405094147,0.607260525226593
Healthy/Not Cancer  (1897).jpg,manipulated,occlusion,0,1,0.03762373328208923,0.9369646310806274
Healthy/Not Cancer  (1907).jpg,clean,clean,0,0,0.005427785217761993,0.4319731891155243
Healthy/Not Cancer  (1907).jpg,manipulated,intensity_noise,0,1,0.006265284493565559,0.9969642758369446
Healthy/Not Cancer  (1911).jpg,clean,clean,0,0,0.012440580874681473,0.29685714840888977
Healthy/Not Cancer  (1911).jpg,manipulated,copy_move,0,1,0.006700799334794283,0.8464732766151428
Healthy/Not Cancer  (1913).jpg,clean,clean,0,0,0.01606518216431141,0.2786034345626831
Healthy/Not Cancer  (1913).jpg,manipulated,occlusion,0,1,0.031055796891450882,0.2922215461730957
Healthy/Not Cancer  (1921).jpg,clean,clean,0,0,0.02291916497051716,0.5090327858924866
Healthy/Not Cancer  (1921).jpg,manipulated,intensity_noise,0,1,0.04938289895653725,0.4934399127960205
Healthy/Not Cancer  (1923).jpg,clean,clean,0,0,0.022340763360261917,0.48770031332969666
Healthy/Not Cancer  (1923).jpg,manipulated,copy_move,0,1,0.007690594997256994,0.7143709659576416
Healthy/Not Cancer  (1925).jpg,clean,clean,0,0,0.03900139033794403,0.09430883079767227
Healthy/Not Cancer  (1925).jpg,manipulated,occlusion,0,1,0.804731547832489,0.9947741627693176
Healthy/Not Cancer  (1936).jpg,clean,clean,0,0,0.07971259206533432,0.48794907331466675
Healthy/Not Cancer  (1936).jpg,manipulated,intensity_noise,0,1,0.08015146106481552,0.4879601001739502
Healthy/Not Cancer  (1947).jpg,clean,clean,0,0,0.001865270547568798,0.2860947251319885
Healthy/Not Cancer  (1947).jpg,manipulated,copy_move,0,1,0.0017833656165748835,0.6522321105003357
Healthy/Not Cancer  (1951).jpg,clean,clean,0,0,0.0008453400223515928,0.44637319445610046
Healthy/Not Cancer  (1951).jpg,manipulated,occlusion,0,1,0.0001758216822054237,0.9984545707702637
Healthy/Not Cancer  (1953).jpg,clean,clean,0,0,0.00033036526292562485,0.3623560965061188
Healthy/Not Cancer  (1953).jpg,manipulated,intensity_noise,0,1,0.0005437553627416492,0.8297892808914185
Healthy/Not Cancer  (1958).jpg,clean,clean,0,0,0.0004802272014785558,0.3185714781284332
Healthy/Not Cancer  (1958).jpg,manipulated,copy_move,0,1,0.000782567251008004,0.3354093134403229
Healthy/Not Cancer  (1960).jpg,clean,clean,0,0,0.00039970874786376953,0.2972583770751953
Healthy/Not Cancer  (1960).jpg,manipulated,occlusion,0,1,0.002205971395596862,0.5932116508483887
Healthy/Not Cancer  (1974).jpg,clean,clean,0,0,0.051559869199991226,0.5713110566139221
Healthy/Not Cancer  (1974).jpg,manipulated,intensity_noise,0,1,0.044242359697818756,0.9594448804855347
Healthy/Not Cancer  (198).jpg,clean,clean,0,0,0.16303889453411102,0.27614688873291016
