sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1121).jpg,clean,clean,0,0,0.2714734673500061,0.3769228458404541
Healthy/Not Cancer  (1121).jpg,manipulated,copy_move,0,1,0.25969988107681274,0.7926309108734131
Healthy/Not Cancer  (1123).jpg,clean,clean,0,0,0.004918063059449196,0.05632582679390907
Healthy/Not Cancer  (1123).jpg,manipulated,occlusion,0,1,0.027522413060069084,0.8081091642379761
Healthy/Not Cancer  (1127).jpg,clean,clean,0,0,0.022703437134623528,0.3642609417438507
Healthy/Not Cancer  (1127).jpg,manipulated,intensity_noise,0,1,0.018890364095568657,0.5022228360176086
Healthy/Not Cancer  (1137).jpg,clean,clean,0,0,0.023981973528862,0.49239471554756165
Healthy/Not Cancer  (1137).jpg,manipulated,copy_move,0,1,0.0343901701271534,0.5100523829460144
Healthy/Not Cancer  (1145).jpg,clean,clean,0,0,0.03150632977485657,0.5617790222167969
Healthy/Not Cancer  (1145).jpg,manipulated,occlusion,0,1,0.053071778267621994,0.5679039359092712
Healthy/Not Cancer  (1151).jpg,clean,clean,0,0,0.017971454188227654,0.293736070394516
Healthy/Not Cancer  (1151).jpg,manipulated,intensity_noise,0,1,0.02579285204410553,0.9816787838935852
Healthy/Not Cancer  (1164).jpg,clean,clean,0,0,0.026755452156066895,0.37911728024482727
Healthy/Not Cancer  (1164).jpg,manipulated,copy_move,0,1,0.017944583669304848,0.41852137446403503
Healthy/Not Cancer  (1170).jpg,clean,clean,0,0,0.05106145516037941,0.43096426129341125
Healthy/Not Cancer  (1170).jpg,manipulated,occlusion,0,1,0.2083696573972702,0.9964389801025391
Healthy/Not Cancer  (1173).jpg,clean,clean,0,0,0.029077371582388878,0.2758824825286865
Healthy/Not Cancer  (1173).jpg,manipulated,intensity_noise,0,1,0.04564442113041878,0.7806262373924255
Healthy/Not Cancer  (1185).jpg,clean,clean,0,0,0.0019462847849354148,0.6663439869880676
Healthy/Not Cancer  (1185).jpg,manipulated,copy_move,0,1,0.0022875822614878416,0.6475560665130615
Healthy/Not Cancer  (1186).jpg,clean,clean,0,0,0.0640154480934143,0.460427850484848
Healthy/Not Cancer  (1186).jpg,manipulated,occlusion,0,1,0.10372750461101532,0.9854589700698853
Healthy/Not Cancer  (1192).jpg,clean,clean,0,0,0.6566005349159241,0.30200114846229553
Healthy/Not Cancer  (1192).jpg,manipulated,intensity_noise,0,1,0.7473201751708984,0.9765287041664124
Healthy/Not Cancer  (1197).jpg,clean,clean,0,0,0.03391944244503975,0.37025362253189087
Healthy/Not Cancer  (1197).jpg,manipulated,copy_move,0,1,0.036388952285051346,0.736960768699646
Healthy/Not Cancer  (1199).jpg,clean,clean,0,0,0.0017427264247089624,0.3087085783481598
Healthy/Not Cancer  (1199).jpg,manipulated,occlusion,0,1,0.001311981468461454,0.5157131552696228
Healthy/Not Cancer  (1205).jpg,clean,clean,0,0,0.0008601519512012601,0.7194896340370178
Healthy/Not Cancer  (1205).jpg,manipulated,intensity_noise,0,1,0.0007414885330945253,0.6661083102226257
Healthy/Not Cancer  (1207).jpg,clean,clean,0,0,0.0114549919962883,0.25478824973106384
Healthy/Not Cancer  (1207).jpg,manipulated,copy_move,0,1,0.003768595401197672,0.9869612455368042
Healthy/Not Cancer  (1226).jpg,clean,clean,0,0,0.21781115233898163,0.4589636027812958
Healthy/Not Cancer  (1226).jpg,manipulated,occlusion,0,1,0.22101490199565887,0.4588278830051422
Healthy/Not Cancer  (1234).jpg,clean,clean,0,0,0.011417568661272526,0.6284247636795044
Healthy/Not Cancer  (1234).jpg,manipulated,intensity_noise,0,1,0.012625674717128277,0.5332468748092651
Healthy/Not Cancer  (1239).jpg,clean,clean,0,0,0.003672261256724596,0.4131518006324768
Healthy/Not Cancer  (1239).jpg,manipulated,copy_move,0,1,0.003951347898691893,0.43119901418685913
Healthy/Not Cancer  (1242).jpg,clean,clean,0,0,0.0017946348525583744,0.6382893323898315
Healthy/Not Cancer  (1242).jpg,manipulated,occlusion,0,1,0.0015866433968767524,0.8620969653129578
Healthy/Not Cancer  (1245).jpg,clean,clean,0,0,0.02197040058672428,0.48663240671157837
Healthy/Not Cancer  (1245).jpg,manipulated,intensity_noise,0,1,0.015905385836958885,0.7276273965835571
Healthy/Not Cancer  (1250).jpg,clean,clean,0,0,0.0276253130286932,0.3119385540485382
Healthy/Not Cancer  (1250).jpg,manipulated,copy_move,0,1,0.003216375829651952,0.6248483061790466
Healthy/Not Cancer  (1251).jpg,clean,clean,0,0,0.04313549026846886,0.45328542590141296
Healthy/Not Cancer  (1251).jpg,manipulated,occlusion,0,1,0.010418853722512722,0.9835113286972046
Healthy/Not Cancer  (1255).jpg,clean,clean,0,0,0.0011105128796771169,0.457258939743042
Healthy/Not Cancer  (1255).jpg,manipulated,intensity_noise,0,1,0.0012713574105873704,0.5366014242172241
Healthy/Not Cancer  (1258).jpg,clean,clean,0,0,0.03279724344611168,0.3800027668476105
Healthy/Not Cancer  (1258).jpg,manipulated,copy_move,0,1,0.0315893329679966,0.765870988368988
Healthy/Not Cancer  (1262).jpg,clean,clean,0,0,0.0003766964073292911,0.309918612241745
Healthy/Not Cancer  (1262).jpg,manipulated,occlusion,0,1,0.000816643179859966,0.35961946845054626
Healthy/Not Cancer  (1265).jpg,clean,clean,0,0,0.0012304637348279357,0.36073222756385803
Healthy/Not Cancer  (1265).jpg,manipulated,intensity_noise,0,1,0.002174688968807459,0.7034834027290344
Healthy/Not Cancer  (1271).jpg,clean,clean,0,0,0.6837722659111023,0.5804539322853088
Healthy/Not Cancer  (1271).jpg,manipulated,copy_move,0,1,0.6916704177856445,0.4430825710296631
Healthy/Not Cancer  (1277).jpg,clean,clean,0,0,0.0011621132725849748,0.29407620429992676
Healthy/Not Cancer  (1277).jpg,manipulated,occlusion,0,1,0.0013694616500288248,0.5121967792510986
Healthy/Not Cancer  (1278).jpg,clean,clean,0,0,0.0020464658737182617,0.16040973365306854
Healthy/Not Cancer  (1278).jpg,manipulated,intensity_noise,0,1,0.004143423400819302,0.42382869124412537
Healthy/Not Cancer  (1279).jpg,clean,clean,0,0,0.001762202475219965,0.2974049150943756
Healthy/Not Cancer  (1279).jpg,manipulated,copy_move,0,1,0.0031447382643818855,0.9336864352226257
Healthy/Not Cancer  (1284).jpg,clean,clean,0,0,0.0006592089775949717,0.5150330066680908
Healthy/Not Cancer  (1284).jpg,manipulated,occlusion,0,1,0.0007175338687375188,0.8031302094459534
Healthy/Not Cancer  (131).jpg,clean,clean,0,0,0.16811929643154144,0.4442650079727173
Healthy/Not Cancer  (131).jpg,manipulated,intensity_noise,0,1,0.2364416867494583,0.5098944902420044
Healthy/Not Cancer  (1310).jpg,clean,clean,0,0,0.011031321249902248,0.49038293957710266
Healthy/Not Cancer  (1310).jpg,manipulated,copy_move,0,1,0.00613219290971756,0.5908992886543274
Healthy/Not Cancer  (1317).jpg,clean,clean,0,0,0.008807753212749958,0.4347855746746063
Healthy/Not Cancer  (1317).jpg,manipulated,occlusion,0,1,0.020567115396261215,0.9898476004600525
Healthy/Not Cancer  (1319).jpg,clean,clean,0,0,0.0016769678331911564,0.6436470746994019
Healthy/Not Cancer  (1319).jpg,manipulated,intensity_noise,0,1,0.0015357083175331354,0.9646455645561218
Healthy/Not Cancer  (1322).jpg,clean,clean,0,0,0.03005302883684635,0.5068994164466858
Healthy/Not Cancer  (1322).jpg,manipulated,copy_move,0,1,0.03818437084555626,0.47681477665901184
Healthy/Not Cancer  (1325).jpg,clean,clean,0,0,0.011023937724530697,0.5490642786026001
Healthy/Not Cancer  (1325).jpg,manipulated,occlusion,0,1,0.012628612108528614,0.9441428184509277
Healthy/Not Cancer  (1327).jpg,clean,clean,0,0,0.30943015217781067,0.45444849133491516
Healthy/Not Cancer  (1327).jpg,manipulated,intensity_noise,0,1,0.3125043213367462,0.5270352959632874
Healthy/Not Cancer  (1331).jpg,clean,clean,0,0,0.024581704288721085,0.5019896030426025
Healthy/Not Cancer  (1331).jpg,manipulated,copy_move,0,1,0.03801282122731209,0.6916998624801636
Healthy/Not Cancer  (1333).jpg,clean,clean,0,0,0.23104839026927948,0.11594580858945847
Healthy/Not Cancer  (1333).jpg,manipulated,occlusion,0,1,0.13468743860721588,0.9851753115653992
Healthy/Not Cancer  (1338).jpg,clean,clean,0,0,0.08763766288757324,0.5299761891365051
Healthy/Not Cancer  (1338).jpg,manipulated,intensity_noise,0,1,0.09486807137727737,0.7262328863143921
Healthy/Not Cancer  (1342).jpg,clean,clean,0,0,0.045214664191007614,0.5027321577072144
Healthy/Not Cancer  (1342).jpg,manipulated,copy_move,0,1,0.04983033239841461,0.9069131016731262
Healthy/Not Cancer  (1348).jpg,clean,clean,0,0,0.3129003643989563,0.4531881511211395
Healthy/Not Cancer  (1348).jpg,manipulated,occlusion,0,1,0.7170109152793884,0.9999653100967407
Healthy/Not Cancer  (1372).jpg,clean,clean,0,0,0.00991739146411419,0.3179773688316345
Healthy/Not Cancer  (1372).jpg,manipulated,intensity_noise,0,1,0.014491977170109749,0.9524526000022888
Healthy/Not Cancer  (1390).jpg,clean,clean,0,0,0.02320585958659649,0.5534415245056152
Healthy/Not Cancer  (1390).jpg,manipulated,copy_move,0,1,0.003409593366086483,0.7006147503852844
Healthy/Not Cancer  (1392).jpg,clean,clean,0,0,0.03804921731352806,0.1964641511440277
Healthy/Not Cancer  (1392).jpg,manipulated,occlusion,0,1,0.14420215785503387,0.9997511506080627
Healthy/Not Cancer  (1394).jpg,clean,clean,0,0,0.036366451531648636,0.13518422842025757
Healthy/Not Cancer  (1394).jpg,manipulated,intensity_noise,0,1,0.08711282908916473,0.9954500794410706
Healthy/Not Cancer  (1399).jpg,clean,clean,0,0,0.016241401433944702,0.5034068822860718
Healthy/Not Cancer  (1399).jpg,manipulated,copy_move,0,1,0.012956017628312111,0.56666499376297
Healthy/Not Cancer  (1403).jpg,clean,clean,0,0,0.0448075607419014,0.31269681453704834
Healthy/Not Cancer  (1403).jpg,manipulated,occlusion,0,1,0.045222554355859756,0.999614953994751
Healthy/Not Cancer  (1408).jpg,clean,clean,0,0,0.057003144174814224,0.43877652287483215
Healthy/Not Cancer  (1408).jpg,manipulated,intensity_noise,0,1,0.08175387233495712,0.9398331642150879
Healthy/Not Cancer  (1409).jpg,clean,clean,0,0,0.006108443718403578,0.24886447191238403
Healthy/Not Cancer  (1409).jpg,manipulated,copy_move,0,1,0.012587462551891804,0.2850700616836548
Healthy/Not Cancer  (1415).jpg,clean,clean,0,0,0.8417198657989502,0.4742635488510132
Healthy/Not Cancer  (1415).jpg,manipulated,occlusion,0,1,0.7027550339698792,0.47732600569725037
Healthy/Not Cancer  (1416).jpg,clean,clean,0,0,0.005464661866426468,0.38863930106163025
Healthy/Not Cancer  (1416).jpg,manipulated,intensity_noise,0,1,0.005005076061934233,0.6455749273300171
Healthy/Not Cancer  (1429).jpg,clean,clean,0,0,0.12349561601877213,0.6027573943138123
Healthy/Not Cancer  (1429).jpg,manipulated,copy_move,0,1,0.10822053998708725,0.6792754530906677
Healthy/Not Cancer  (1446).jpg,clean,clean,0,0,0.037992771714925766,0.20910543203353882
Healthy/Not Cancer  (1446).jpg,manipulated,occlusion,0,1,0.027640465646982193,0.4412291646003723
Healthy/Not Cancer  (1450).jpg,clean,clean,0,0,0.011220521293580532,0.47533372044563293
Healthy/Not Cancer  (1450).jpg,manipulated,intensity_noise,0,1,0.010781262069940567,0.9876964688301086
Healthy/Not Cancer  (1458).jpg,clean,clean,0,0,0.23669929802417755,0.4701143503189087
Healthy/Not Cancer  (1458).jpg,manipulated,copy_move,0,1,0.18549302220344543,0.45863762497901917
Healthy/Not Cancer  (1463).jpg,clean,clean,0,0,0.4140455722808838,0.4336474537849426
Healthy/Not Cancer  (1463).jpg,manipulated,occlusion,0,1,0.8735213279724121,0.5383563041687012
Healthy/Not Cancer  (1469).jpg,clean,clean,0,0,0.04857036471366882,0.26387420296669006
Healthy/Not Cancer  (1469).jpg,manipulated,intensity_noise,0,1,0.035671383142471313,0.8067168593406677
Healthy/Not Cancer  (1481).jpg,clean,clean,0,0,0.22542476654052734,0.4625484347343445
Healthy/Not Cancer  (1481).jpg,manipulated,copy_move,0,1,0.0973721444606781,0.5627783536911011
Healthy/Not Cancer  (1484).jpg,clean,clean,0,0,0.06698775291442871,0.13516534864902496
Healthy/Not Cancer  (1484).jpg,manipulated,occlusion,0,1,0.18431483209133148,0.90980464220047
Healthy/Not Cancer  (1491).jpg,clean,clean,0,0,0.0002860260719899088,0.10717544704675674
Healthy/Not Cancer  (1491).jpg,manipulated,intensity_noise,0,1,0.000325753673678264,0.5188053846359253
Healthy/Not Cancer  (1512).jpg,clean,clean,0,0,0.00013713059888686985,0.5365229249000549
Healthy/Not Cancer  (1512).jpg,manipulated,copy_move,0,1,0.00023466885613743216,0.879952073097229
Healthy/Not Cancer  (1515).jpg,clean,clean,0,0,0.0056588188745081425,0.5806580781936646
Healthy/Not Cancer  (1515).jpg,manipulated,occlusion,0,1,0.005650839768350124,0.6727674603462219
Healthy/Not Cancer  (1526).jpg,clean,clean,0,0,0.04090986028313637,0.3315187692642212
Healthy/Not Cancer  (1526).jpg,manipulated,intensity_noise,0,1,0.03848559781908989,0.9991523027420044
Healthy/Not Cancer  (1545).jpg,clean,clean,0,0,0.015993470326066017,0.45383352041244507
Healthy/Not Cancer  (1545).jpg,manipulated,copy_move,0,1,0.0077682435512542725,0.5454415678977966
Healthy/Not Cancer  (1556).jpg,clean,clean,0,0,0.0362970232963562,0.2167380005121231
Healthy/Not Cancer  (1556).jpg,manipulated,occlusion,0,1,0.02684815786778927,0.7112816572189331
Healthy/Not Cancer  (1565).jpg,clean,clean,0,0,0.02089511975646019,0.1488296389579773
Healthy/Not Cancer  (1565).jpg,manipulated,intensity_noise,0,1,0.04861583933234215,0.9971182346343994
Healthy/Not Cancer  (1569).jpg,clean,clean,0,0,0.12376990914344788,0.4297129809856415
Healthy/Not Cancer  (1569).jpg,manipulated,copy_move,0,1,0.1526915282011032,0.5309115648269653
Healthy/Not Cancer  (1570).jpg,clean,clean,0,0,0.24724403023719788,0.32300692796707153
Healthy/Not Cancer  (1570).jpg,manipulated,occlusion,0,1,0.12855811417102814,0.7773507237434387
Healthy/Not Cancer  (1577).jpg,clean,clean,0,0,0.009942852891981602,0.454628586769104
Healthy/Not Cancer  (1577).jpg,manipulated,intensity_noise,0,1,0.007825909182429314,0.47157374024391174
Healthy/Not Cancer  (158).jpg,clean,clean,0,0,0.5698611736297607,0.5531133413314819
Healthy/Not Cancer  (158).jpg,manipulated,copy_move,0,1,0.5847727060317993,0.5745508670806885
Healthy/Not Cancer  (1586).jpg,clean,clean,0,0,0.03801102191209793,0.2482646256685257
Healthy/Not Cancer  (1586).jpg,manipulated,occlusion,0,1,0.04521622881293297,0.47411075234413147
Healthy/Not Cancer  (1587).jpg,clean,clean,0,0,0.0016505568055436015,0.6372970938682556
Healthy/Not Cancer  (1587).jpg,manipulated,intensity_noise,0,1,0.001088168821297586,0.7824482917785645
Healthy/Not Cancer  (1589).jpg,clean,clean,0,0,0.01196453720331192,0.36137357354164124
Healthy/Not Cancer  (1589).jpg,manipulated,copy_move,0,1,0.00910432729870081,0.8387258648872375
Healthy/Not Cancer  (1591).jpg,clean,clean,0,0,0.0318642221391201,0.48688146471977234
Healthy/Not Cancer  (1591).jpg,manipulated,occlusion,0,1,0.04989229887723923,0.9995546936988831
Healthy/Not Cancer  (1593).jpg,clean,clean,0,0,0.4691142439842224,0.33521178364753723
Healthy/Not Cancer  (1593).jpg,manipulated,intensity_noise,0,1,0.6033893823623657,0.9962378740310669
Healthy/Not Cancer  (1595).jpg,clean,clean,0,0,0.017815347760915756,0.3135610520839691
Healthy/Not Cancer  (1595).jpg,manipulated,copy_move,0,1,0.0045403968542814255,0.8854730725288391
Healthy/Not Cancer  (1597).jpg,clean,clean,0,0,0.011218825355172157,0.5620341897010803
Healthy/Not Cancer  (1597).jpg,manipulated,occlusion,0,1,0.014780240133404732,0.9014082551002502
Healthy/Not Cancer  (1607).jpg,clean,clean,0,0,0.0030974536202847958,0.5861150026321411
Healthy/Not Cancer  (1607).jpg,manipulated,intensity_noise,0,1,0.003945466596633196,0.9973505735397339
Healthy/Not Cancer  (1612).jpg,clean,clean,0,0,0.04425320029258728,0.46998393535614014
Healthy/Not Cancer  (1612).jpg,manipulated,copy_move,0,1,0.020725449547171593,0.5686467885971069
Healthy/Not Cancer  (1617).jpg,clean,clean,0,0,0.28234604001045227,0.30859020352363586
Healthy/Not Cancer  (1617).jpg,manipulated,occlusion,0,1,0.16331779956817627,0.3117813766002655
Healthy/Not Cancer  (1618).jpg,clean,clean,0,0,0.26865440607070923,0.41217657923698425
Healthy/Not Cancer  (1618).jpg,manipulated,intensity_noise,0,1,0.2967730462551117,0.7062186002731323
Healthy/Not Cancer  (162).jpg,clean,clean,0,0,0.0061034029349684715,0.4277629554271698
Healthy/Not Cancer  (162).jpg,manipulated,copy_move,0,1,0.00578070105984807,0.5111862421035767
Healthy/Not Cancer  (1621).jpg,clean,clean,0,0,0.03580637648701668,0.34235167503356934
Healthy/Not Cancer  (1621).jpg,manipulated,occlusion,0,1,0.015074227936565876,0.9999632835388184
Healthy/Not Cancer  (1623).jpg,clean,clean,0,0,0.06685901433229446,0.39197057485580444
Healthy/Not Cancer  (1623).jpg,manipulated,intensity_noise,0,1,0.08108101040124893,0.9579029679298401
Healthy/Not Cancer  (1625).jpg,clean,clean,0,0,0.02482554502785206,0.1854567527770996
Healthy/Not Cancer  (1625).jpg,manipulated,copy_move,0,1,0.01306215114891529,0.32927069067955017
Healthy/Not Cancer  (1628).jpg,clean,clean,0,0,0.0158516988158226,0.44665995240211487
Healthy/Not Cancer  (1628).jpg,manipulated,occlusion,0,1,0.023502884432673454,0.4734254479408264
Healthy/Not Cancer  (1637).jpg,clean,clean,0,0,0.8260173797607422,0.4602261185646057
Healthy/Not Cancer  (1637).jpg,manipulated,intensity_noise,0,1,0.8670908212661743,0.5170978903770447
Healthy/Not Cancer  (1638).jpg,clean,clean,0,0,0.11726397275924683,0.4568716585636139
Healthy/Not Cancer  (1638).jpg,manipulated,copy_move,0,1,0.1386595219373703,0.45131251215934753
Healthy/Not Cancer  (1639).jpg,clean,clean,0,0,0.00968526117503643,0.2855360209941864
Healthy/Not Cancer  (1639).jpg,manipulated,occlusion,0,1,0.1123747006058693,0.9997542500495911
Healthy/Not Cancer  (1642).jpg,clean,clean,0,0,0.00869040098041296,0.3467370569705963
Healthy/Not Cancer  (1642).jpg,manipulated,intensity_noise,0,1,0.008576881140470505,0.6923109292984009
Healthy/Not Cancer  (1644).jpg,clean,clean,0,0,0.017046252265572548,0.26559802889823914
Healthy/Not Cancer  (1644).jpg,manipulated,copy_move,0,1,0.01745752990245819,0.2752193510532379
Healthy/Not Cancer  (1656).jpg,clean,clean,0,0,0.040026601403951645,0.30047452449798584
Healthy/Not Cancer  (1656).jpg,manipulated,occlusion,0,1,0.04303901642560959,0.707679271697998
Healthy/Not Cancer  (1660).jpg,clean,clean,0,0,0.012226535938680172,0.35081180930137634
Healthy/Not Cancer  (1660).jpg,manipulated,intensity_noise,0,1,0.007809826638549566,0.46666839718818665
Healthy/Not Cancer  (1671).jpg,clean,clean,0,0,0.015381886623799801,0.2897220551967621
Healthy/Not Cancer  (1671).jpg,manipulated,copy_move,0,1,0.01806017942726612,0.8021887540817261
Healthy/Not Cancer  (1676).jpg,clean,clean,0,0,0.0018738377839326859,0.6404223442077637
Healthy/Not Cancer  (1676).jpg,manipulated,occlusion,0,1,0.0004889973206445575,0.664587676525116
Healthy/Not Cancer  (1677).jpg,clean,clean,0,0,0.01803291216492653,0.4831162989139557
Healthy/Not Cancer  (1677).jpg,manipulated,intensity_noise,0,1,0.024027416482567787,0.616078794002533
Healthy/Not Cancer  (1686).jpg,clean,clean,0,0,0.054977238178253174,0.45398059487342834
Healthy/Not Cancer  (1686).jpg,manipulated,copy_move,0,1,0.04685898870229721,0.4553616940975189
Healthy/Not Cancer  (1698).jpg,clean,clean,0,0,0.21779879927635193,0.4532206952571869
Healthy/Not Cancer  (1698).jpg,manipulated,occlusion,0,1,0.14743322134017944,0.6138680577278137
Healthy/Not Cancer  (1708).jpg,clean,clean,0,0,0.06399384886026382,0.4723368287086487
Healthy/Not Cancer  (1708).jpg,manipulated,intensity_noise,0,1,0.08246812969446182,0.49296727776527405
Healthy/Not Cancer  (1714).jpg,clean,clean,0,0,0.0029976190999150276,0.25645458698272705
Healthy/Not Cancer  (1714).jpg,manipulated,copy_move,0,1,0.0025758028496056795,0.6778781414031982
Healthy/Not Cancer  (1717).jpg,clean,clean,0,0,0.055707842111587524,0.461032897233963
Healthy/Not Cancer  (1717).jpg,manipulated,occlusion,0,1,0.022375503554940224,0.5688010454177856
Healthy/Not Cancer  (1722).jpg,clean,clean,0,0,0.6530018448829651,0.3542264401912689
Healthy/Not Cancer  (1722).jpg,manipulated,intensity_noise,0,1,0.6652613878250122,0.7834665775299072
Healthy/Not Cancer  (1723).jpg,clean,clean,0,0,0.023655109107494354,0.40151819586753845
Healthy/Not Cancer  (1723).jpg,manipulated,copy_move,0,1,0.028568649664521217,0.7346163988113403
Healthy/Not Cancer  (1728).jpg,clean,clean,0,0,0.0019719640258699656,0.3701823651790619
Healthy/Not Cancer  (1728).jpg,manipulated,occlusion,0,1,0.002072060713544488,0.37841150164604187
Healthy/Not Cancer  (1733).jpg,clean,clean,0,0,0.0006439574644900858,0.3223091661930084
Healthy/Not Cancer  (1733).jpg,manipulated,intensity_noise,0,1,0.0007064456585794687,0.3684721291065216
Healthy/Not Cancer  (1743).jpg,clean,clean,0,0,0.4058757722377777,0.355756014585495
Healthy/Not Cancer  (1743).jpg,manipulated,copy_move,0,1,0.08615254610776901,0.7460237145423889
Healthy/Not Cancer  (1744).jpg,clean,clean,0,0,0.04077213630080223,0.4671521484851837
Healthy/Not Cancer  (1744).jpg,manipulated,occlusion,0,1,0.7261335253715515,0.9894092082977295
Healthy/Not Cancer  (1746).jpg,clean,clean,0,0,0.7690714001655579,0.4030870497226715
Healthy/Not Cancer  (1746).jpg,manipulated,intensity_noise,0,1,0.7737479209899902,0.4026813805103302
Healthy/Not Cancer  (1748).jpg,clean,clean,0,0,0.06053023040294647,0.5105290412902832
Healthy/Not Cancer  (1748).jpg,manipulated,copy_move,0,1,0.10549335926771164,0.5380563735961914
Healthy/Not Cancer  (177).jpg,clean,clean,0,0,0.0005635235575027764,0.21150708198547363
Healthy/Not Cancer  (177).jpg,manipulated,occlusion,0,1,0.0014188103377819061,0.9820116758346558
Healthy/Not Cancer  (1777).jpg,clean,clean,0,0,0.0006959039019420743,0.19624461233615875
Healthy/Not Cancer  (1777).jpg,manipulated,intensity_noise,0,1,0.0009469877695664763,0.8994752764701843
Healthy/Not Cancer  (1795).jpg,clean,clean,0,0,0.05572633072733879,0.32985734939575195
Healthy/Not Cancer  (1795).jpg,manipulated,copy_move,0,1,0.04783674329519272,0.41103312373161316
Healthy/Not Cancer  (1817).jpg,clean,clean,0,0,0.032940953969955444,0.2531072497367859
Healthy/Not Cancer  (1817).jpg,manipulated,occlusion,0,1,0.47583624720573425,0.9880384206771851
Healthy/Not Cancer  (1818).jpg,clean,clean,0,0,0.027140246704220772,0.5452901721000671
Healthy/Not Cancer  (1818).jpg,manipulated,intensity_noise,0,1,0.026141133159399033,0.5276209115982056
