sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1295).jpg,clean,clean,0,0,0.30997586250305176,0.0
Healthy/Not Cancer  (1304).jpg,clean,clean,0,0,0.22385157644748688,0.0
Healthy/Not Cancer  (1305).jpg,clean,clean,0,0,0.17128132283687592,0.0
Healthy/Not Cancer  (1311).jpg,clean,clean,0,0,0.28909143805503845,0.0
Healthy/Not Cancer  (1329).jpg,clean,clean,0,0,0.21572065353393555,0.0
Healthy/Not Cancer  (1332).jpg,clean,clean,0,0,0.30587321519851685,0.0
Healthy/Not Cancer  (1363).jpg,clean,clean,0,0,0.3867743909358978,0.0
Healthy/Not Cancer  (1366).jpg,clean,clean,0,0,0.5932585597038269,0.0
Healthy/Not Cancer  (1375).jpg,clean,clean,0,0,0.31739845871925354,0.0
Healthy/Not Cancer  (1376).jpg,clean,clean,0,0,0.2887982130050659,0.0
Healthy/Not Cancer  (1378).jpg,clean,clean,0,0,0.260204941034317,0.0
Healthy/Not Cancer  (1379).jpg,clean,clean,0,0,0.9690151214599609,0.0
Healthy/Not Cancer  (138).jpg,clean,clean,0,0,0.3823215663433075,0.0
Healthy/Not Cancer  (1389).jpg,clean,clean,0,0,0.618539571762085,0.0
Healthy/Not Cancer  (1391).jpg,clean,clean,0,0,0.31983450055122375,0.0
Healthy/Not Cancer  (1401).jpg,clean,clean,0,0,0.31405168771743774,0.0
Healthy/Not Cancer  (1402).jpg,clean,clean,0,0,0.2923155128955841,0.0
Healthy/Not Cancer  (1410).jpg,clean,clean,0,0,0.6262881755828857,0.0
Healthy/Not Cancer  (1411).jpg,clean,clean,0,0,0.6347905993461609,0.0
Healthy/Not Cancer  (1413).jpg,clean,clean,0,0,0.39668506383895874,0.0
Healthy/Not Cancer  (1421).jpg,clean,clean,0,0,0.3741574287414551,0.0
Healthy/Not Cancer  (1432).jpg,clean,clean,0,0,0.3023836612701416,0.0
Healthy/Not Cancer  (1433).jpg,clean,clean,0,0,0.36658668518066406,0.0
Healthy/Not Cancer  (1439).jpg,clean,clean,0,0,0.4264352023601532,0.0
Healthy/Not Cancer  (144).jpg,clean,clean,0,0,0.7017174363136292,0.0
Healthy/Not Cancer  (1449).jpg,clean,clean,0,0,0.7437033653259277,0.0
Healthy/Not Cancer  (1460).jpg,clean,clean,0,0,0.3426956534385681,0.0
Healthy/Not Cancer  (1472).jpg,clean,clean,0,0,0.5067263841629028,0.0
Healthy/Not Cancer  (1480).jpg,clean,clean,0,0,0.26119759678840637,0.0
Healthy/Not Cancer  (1489).jpg,clean,clean,0,0,0.5675463676452637,0.0
Healthy/Not Cancer  (149).jpg,clean,clean,0,0,0.41210824251174927,0.0
Healthy/Not Cancer  (1492).jpg,clean,clean,0,0,0.6998077630996704,0.0
Healthy/Not Cancer  (1493).jpg,clean,clean,0,0,0.4482278823852539,0.0
Healthy/Not Cancer  (1497).jpg,clean,clean,0,0,0.7610461115837097,0.0
Healthy/Not Cancer  (1498).jpg,clean,clean,0,0,0.46371039748191833,0.0
Healthy/Not Cancer  (1503).jpg,clean,clean,0,0,0.265567421913147,0.0
Healthy/Not Cancer  (151).jpg,clean,clean,0,0,0.7627084851264954,0.0
Healthy/Not Cancer  (1513).jpg,clean,clean,0,0,0.24055878818035126,0.0
Healthy/Not Cancer  (1521).jpg,clean,clean,0,0,0.3065597116947174,0.0
Healthy/Not Cancer  (1522).jpg,clean,clean,0,0,0.3593845069408417,0.0
Healthy/Not Cancer  (1524).jpg,clean,clean,0,0,0.37886330485343933,0.0
Healthy/Not Cancer  (1527).jpg,clean,clean,0,0,0.2728509306907654,0.0
Healthy/Not Cancer  (1529).jpg,clean,clean,0,0,0.2785015106201172,0.0
Healthy/Not Cancer  (1548).jpg,clean,clean,0,0,0.38831448554992676,0.0
Healthy/Not Cancer  (1550).jpg,clean,clean,0,0,0.40225428342819214,0.0
Healthy/Not Cancer  (157).jpg,clean,clean,0,0,0.477489709854126,0.0
Healthy/Not Cancer  (1571).jpg,clean,clean,0,0,0.41739803552627563,0.0
Healthy/Not Cancer  (1572).jpg,clean,clean,0,0,0.23391084372997284,0.0
Healthy/Not Cancer  (1573).jpg,clean,clean,0,0,0.3338606655597687,0.0
Healthy/Not Cancer  (1576).jpg,clean,clean,0,0,0.414373517036438,0.0
Healthy/Not Cancer  (1582).jpg,clean,clean,0,0,0.7084816098213196,0.0
Healthy/Not Cancer  (1603).jpg,clean,clean,0,0,0.3611343204975128,0.0
Healthy/Not Cancer  (1608).jpg,clean,clean,0,0,0.26909029483795166,0.0
Healthy/Not Cancer  (161).jpg,clean,clean,0,0,0.30880218744277954,0.0
Healthy/Not Cancer  (1635).jpg,clean,clean,0,0,0.5254980325698853,0.0
Healthy/Not Cancer  (1641).jpg,clean,clean,0,0,0.22007545828819275,0.0
Healthy/Not Cancer  (1647).jpg,clean,clean,0,0,0.26009565591812134,0.0
Healthy/Not Cancer  (1668).jpg,clean,clean,0,0,0.2595750391483307,0.0
Healthy/Not Cancer  (1675).jpg,clean,clean,0,0,0.4591110646724701,0.0
Healthy/Not Cancer  (1687).jpg,clean,clean,0,0,0.23970027267932892,0.0
Healthy/Not Cancer  (1689).jpg,clean,clean,0,0,0.4710789620876312,0.0
Healthy/Not Cancer  (1690).jpg,clean,clean,0,0,0.20698228478431702,0.0
Healthy/Not Cancer  (1701).jpg,clean,clean,0,0,0.3172910511493683,0.0
Healthy/Not Cancer  (1702).jpg,clean,clean,0,0,0.2625772953033447,0.0
Healthy/Not Cancer  (1716).jpg,clean,clean,0,0,0.29437002539634705,0.0
Healthy/Not Cancer  (1731).jpg,clean,clean,0,0,0.45076677203178406,0.0
Healthy/Not Cancer  (1734).jpg,clean,clean,0,0,0.6012092232704163,0.0
Healthy/Not Cancer  (1745).jpg,clean,clean,0,0,0.776550829410553,0.0
Healthy/Not Cancer  (1749).jpg,clean,clean,0,0,0.4026724696159363,0.0
Healthy/Not Cancer  (1753).jpg,clean,clean,0,0,0.33416086435317993,0.0
Healthy/Not Cancer  (1756).jpg,clean,clean,0,0,0.4861733615398407,0.0
Healthy/Not Cancer  (1758).jpg,clean,clean,0,0,0.5993083715438843,0.0
Healthy/Not Cancer  (1762).jpg,clean,clean,0,0,0.2592204809188843,0.0
Healthy/Not Cancer  (1763).jpg,clean,clean,0,0,0.19966168701648712,0.0
Healthy/Not Cancer  (1764).jpg,clean,clean,0,0,0.5693362951278687,0.0
Healthy/Not Cancer  (1779).jpg,clean,clean,0,0,0.7089745998382568,0.0
Healthy/Not Cancer  (1790).jpg,clean,clean,0,0,0.1988030970096588,0.0
Healthy/Not Cancer  (1792).jpg,clean,clean,0,0,0.38444745540618896,0.0
Healthy/Not Cancer  (1836).jpg,clean,clean,0,0,0.3070247769355774,0.0
Healthy/Not Cancer  (1851).jpg,clean,clean,0,0,0.3727552592754364,0.0
Healthy/Not Cancer  (1863).jpg,clean,clean,0,0,0.6331388354301453,0.0
Healthy/Not Cancer  (1865).jpg,clean,clean,0,0,0.5866338014602661,0.0
Healthy/Not Cancer  (1870).jpg,clean,clean,0,0,0.3844752609729767,0.0
Healthy/Not Cancer  (1881).jpg,clean,clean,0,0,0.9761919975280762,0.0
Healthy/Not Cancer  (1888).jpg,clean,clean,0,0,0.38815978169441223,0.0
Healthy/Not Cancer  (1896).jpg,clean,clean,0,0,0.7480593323707581,0.0
Healthy/Not Cancer  (1897).jpg,clean,clean,0,0,0.24875855445861816,0.0
Healthy/Not Cancer  (1907).jpg,clean,clean,0,0,0.3579374849796295,0.0
Healthy/Not Cancer  (1911).jpg,clean,clean,0,0,0.36918607354164124,0.0
Healthy/Not Cancer  (1913).jpg,clean,clean,0,0,0.5691927671432495,0.0
Healthy/Not Cancer  (1921).jpg,clean,clean,0,0,0.2738177180290222,0.0
Healthy/Not Cancer  (1923).jpg,clean,clean,0,0,0.2688749432563782,0.0
Healthy/Not Cancer  (1925).jpg,clean,clean,0,0,0.5072578191757202,0.0
Healthy/Not Cancer  (1936).jpg,clean,clean,0,0,0.26564928889274597,0.0
Healthy/Not Cancer  (1947).jpg,clean,clean,0,0,0.4683990776538849,0.0
Healthy/Not Cancer  (1951).jpg,clean,clean,0,0,0.7479636073112488,0.0
Healthy/Not Cancer  (1953).jpg,clean,clean,0,0,0.7590905427932739,0.0
Healthy/Not Cancer  (1958).jpg,clean,clean,0,0,0.5807294845581055,0.0
Healthy/Not Cancer  (1960).jpg,clean,clean,0,0,0.5809980630874634,0.0
Healthy/Not Cancer  (1974).jpg,clean,clean,0,0,0.26698800921440125,0.0
Healthy/Not Cancer  (198).jpg,clean,clean,0,0,0.48583680391311646,0.0
Healthy/Not Cancer  (1982).jpg,clean,clean,0,0,0.2054707407951355,0.0
Healthy/Not Cancer  (1983).jpg,clean,clean,0,0,0.341086208820343,0.0
Healthy/Not Cancer  (1989).jpg,clean,clean,0,0,0.20895691215991974,0.0
Healthy/Not Cancer  (1990).jpg,clean,clean,0,0,0.2856915295124054,0.0
Healthy/Not Cancer  (2000).jpg,clean,clean,0,0,0.2639532685279846,0.0
Healthy/Not Cancer  (2001).jpg,clean,clean,0,0,0.33242374658584595,0.0
Healthy/Not Cancer  (2008).jpg,clean,clean,0,0,0.7528199553489685,0.0
Healthy/Not Cancer  (2009).jpg,clean,clean,0,0,0.6964330077171326,0.0
Healthy/Not Cancer  (2019).jpg,clean,clean,0,0,0.5203522443771362,0.0
Healthy/Not Cancer  (2023).jpg,clean,clean,0,0,0.6074577569961548,0.0
Healthy/Not Cancer  (2024).jpg,clean,clean,0,0,0.21313104033470154,0.0
Healthy/Not Cancer  (2033).jpg,clean,clean,0,0,0.31362971663475037,0.0
Healthy/Not Cancer  (2038).jpg,clean,clean,0,0,0.269993394613266,0.0
Healthy/Not Cancer  (2042).jpg,clean,clean,0,0,0.17955176532268524,0.0
Healthy/Not Cancer  (2047).jpg,clean,clean,0,0,0.7853053212165833,0.0
Healthy/Not Cancer  (2048).jpg,clean,clean,0,0,0.1697644591331482,0.0
Healthy/Not Cancer  (2051).jpg,clean,clean,0,0,0.3925260603427887,0.0
Healthy/Not Cancer  (2059).jpg,clean,clean,0,0,0.3087872266769409,0.0
Healthy/Not Cancer  (2064).jpg,clean,clean,0,0,0.2728980481624603,0.0
Healthy/Not Cancer  (2071).jpg,clean,clean,0,0,0.4050668776035309,0.0
Healthy/Not Cancer  (2073).jpg,clean,clean,0,0,0.3000626862049103,0.0
Healthy/Not Cancer  (2079).jpg,clean,clean,0,0,0.7418611645698547,0.0
Healthy/Not Cancer  (216).jpg,clean,clean,0,0,0.4563545286655426,0.0
Healthy/Not Cancer  (25).jpg,clean,clean,0,0,0.33373045921325684,0.0
Healthy/Not Cancer  (27).jpg,clean,clean,0,0,0.3621613085269928,0.0
Healthy/Not Cancer  (281).jpg,clean,clean,0,0,0.3132774829864502,0.0
Healthy/Not Cancer  (304).jpg,clean,clean,0,0,0.7104037404060364,0.0
Healthy/Not Cancer  (305).jpg,clean,clean,0,0,0.20614777505397797,0.0
Healthy/Not Cancer  (318).jpg,clean,clean,0,0,0.5562412142753601,0.0
Healthy/Not Cancer  (319).jpg,clean,clean,0,0,0.5465633273124695,0.0
Healthy/Not Cancer  (344).jpg,clean,clean,0,0,0.6058284044265747,0.0
Healthy/Not Cancer  (349).jpg,clean,clean,0,0,0.9719799757003784,0.0
Healthy/Not Cancer  (370).jpg,clean,clean,0,0,0.31935450434684753,0.0
Healthy/Not Cancer  (378).jpg,clean,clean,0,0,0.3035466969013214,0.0
Healthy/Not Cancer  (384).jpg,clean,clean,0,0,0.40367239713668823,0.0
Healthy/Not Cancer  (398).jpg,clean,clean,0,0,0.30221834778785706,0.0
Healthy/Not Cancer  (414).jpg,clean,clean,0,0,0.6182785630226135,0.0
Healthy/Not Cancer  (429).jpg,clean,clean,0,0,0.43895605206489563,0.0
Healthy/Not Cancer  (431).jpg,clean,clean,0,0,0.16599251329898834,0.0
Healthy/Not Cancer  (433).jpg,clean,clean,0,0,0.18903282284736633,0.0
Healthy/Not Cancer  (435).jpg,clean,clean,0,0,0.2657911479473114,0.0
Healthy/Not Cancer  (444).jpg,clean,clean,0,0,0.8032003045082092,0.0
Healthy/Not Cancer  (449).jpg,clean,clean,0,0,0.4673919379711151,0.0
Healthy/Not Cancer  (488).jpg,clean,clean,0,0,0.29431289434432983,0.0
Healthy/Not Cancer  (491).jpg,clean,clean,0,0,0.336184024810791,0.0
Healthy/Not Cancer  (5).jpeg,clean,clean,0,0,0.28880468010902405,0.0
Healthy/Not Cancer  (508).jpg,clean,clean,0,0,0.46596983075141907,0.0
Healthy/Not Cancer  (520).jpg,clean,clean,0,0,0.5359651446342468,0.0
Healthy/Not Cancer  (523).jpg,clean,clean,0,0,0.4229769706726074,0.0
Healthy/Not Cancer  (538).jpg,clean,clean,0,0,0.5748367309570312,0.0
Healthy/Not Cancer  (550).jpg,clean,clean,0,0,0.39347827434539795,0.0
Healthy/Not Cancer  (552).jpg,clean,clean,0,0,0.31029173731803894,0.0
Healthy/Not Cancer  (554).jpg,clean,clean,0,0,0.3853442370891571,0.0
Healthy/Not Cancer  (556).jpg,clean,clean,0,0,0.6152490973472595,0.0
Healthy/Not Cancer  (561).JPG,clean,clean,0,0,0.25870659947395325,0.0
Healthy/Not Cancer  (567).jpg,clean,clean,0,0,0.2035340964794159,0.0
Healthy/Not Cancer  (569).jpg,clean,clean,0,0,0.705478847026825,0.0
Healthy/Not Cancer  (571).jpg,clean,clean,0,0,0.96848464012146,0.0
Healthy/Not Cancer  (576).jpg,clean,clean,0,0,0.2062186598777771,0.0
Healthy/Not Cancer  (589).jpg,clean,clean,0,0,0.3442796766757965,0.0
Healthy/Not Cancer  (590).jpg,clean,clean,0,0,0.38647404313087463,0.0
Healthy/Not Cancer  (607).jpg,clean,clean,0,0,0.3257758319377899,0.0
Healthy/Not Cancer  (610).jpg,clean,clean,0,0,0.3072778284549713,0.0
Healthy/Not Cancer  (614).jpg,clean,clean,0,0,0.22117507457733154,0.0
Healthy/Not Cancer  (615).jpg,clean,clean,0,0,0.3656355142593384,0.0
Healthy/Not Cancer  (617).jpg,clean,clean,0,0,0.23716075718402863,0.0
Healthy/Not Cancer  (618).jpg,clean,clean,0,0,0.8611906170845032,0.0
Healthy/Not Cancer  (625).jpg,clean,clean,0,0,0.9667966961860657,0.0
Healthy/Not Cancer  (626).jpg,clean,clean,0,0,0.32466763257980347,0.0
Healthy/Not Cancer  (640).jpg,clean,clean,0,0,0.2596346437931061,0.0
Healthy/Not Cancer  (642).jpg,clean,clean,0,0,0.9704070687294006,0.0
Healthy/Not Cancer  (643).jpg,clean,clean,0,0,0.3257921040058136,0.0
Healthy/Not Cancer  (646).jpg,clean,clean,0,0,0.3433307409286499,0.0
Healthy/Not Cancer  (647).jpg,clean,clean,0,0,0.17565293610095978,0.0
Healthy/Not Cancer  (648).jpg,clean,clean,0,0,0.16307158768177032,0.0
Healthy/Not Cancer  (665).jpg,clean,clean,0,0,0.17473486065864563,0.0
Healthy/Not Cancer  (676).jpg,clean,clean,0,0,0.26653048396110535,0.0
Healthy/Not Cancer  (678).jpg,clean,clean,0,0,0.21919308602809906,0.0
Healthy/Not Cancer  (689).jpg,clean,clean,0,0,0.17252609133720398,0.0
Healthy/Not Cancer  (707).jpg,clean,clean,0,0,0.26399508118629456,0.0
Healthy/Not Cancer  (717).jpg,clean,clean,0,0,0.363855242729187,0.0
Healthy/Not Cancer  (724).jpg,clean,clean,0,0,0.2179403305053711,0.0
Healthy/Not Cancer  (726).jpg,clean,clean,0,0,0.24560849368572235,0.0
Healthy/Not Cancer  (732).jpg,clean,clean,0,0,0.20330607891082764,0.0
Healthy/Not Cancer  (740).jpg,clean,clean,0,0,0.1799584925174713,0.0
Healthy/Not Cancer  (742).jpg,clean,clean,0,0,0.20285077393054962,0.0
Healthy/Not Cancer  (744).jpg,clean,clean,0,0,0.5416290760040283,0.0
Healthy/Not Cancer  (749).jpg,clean,clean,0,0,0.27135634422302246,0.0
Healthy/Not Cancer  (753).jpg,clean,clean,0,0,0.33407875895500183,0.0
Healthy/Not Cancer  (757).jpg,clean,clean,0,0,0.3165796995162964,0.0
Healthy/Not Cancer  (768).jpg,clean,clean,0,0,0.2817673981189728,0.0
Healthy/Not Cancer  (781).jpg,clean,clean,0,0,0.5315679907798767,0.0
Healthy/Not Cancer  (786).jpg,clean,clean,0,0,0.24304786324501038,0.0
Healthy/Not Cancer  (789).jpg,clean,clean,0,0,0.5919068455696106,0.0
Healthy/Not Cancer  (793).jpg,clean,clean,0,0,0.6934468746185303,0.0
Healthy/Not Cancer  (794).jpg,clean,clean,0,0,0.2691172659397125,0.0
Healthy/Not Cancer  (799).jpg,clean,clean,0,0,0.6739700436592102,0.0
Healthy/Not Cancer  (812).jpg,clean,clean,0,0,0.1764906495809555,0.0
Healthy/Not Cancer  (813).jpg,clean,clean,0,0,0.28848159313201904,0.0
Healthy/Not Cancer  (814).jpg,clean,clean,0,0,0.4623635411262512,0.0
Healthy/Not Cancer  (817).jpg,clean,clean,0,0,0.23422683775424957,0.0
Healthy/Not Cancer  (820).jpg,clean,clean,0,0,0.3370170593261719,0.0
Healthy/Not Cancer  (830).jpg,clean,clean,0,0,0.47620469331741333,0.0
Healthy/Not Cancer  (835).jpg,clean,clean,0,0,0.4971964657306671,0.0
Healthy/Not Cancer  (836).jpg,clean,clean,0,0,0.6977414488792419,0.0
Healthy/Not Cancer  (839).jpg,clean,clean,0,0,0.7176047563552856,0.0
Healthy/Not Cancer  (840).jpg,clean,clean,0,0,0.6224871277809143,0.0
Healthy/Not Cancer  (845).jpg,clean,clean,0,0,0.6116604208946228,0.0
Healthy/Not Cancer  (860).jpg,clean,clean,0,0,0.23035024106502533,0.0
Healthy/Not Cancer  (863).jpg,clean,clean,0,0,0.17677192389965057,0.0
Healthy/Not Cancer  (870).jpg,clean,clean,0,0,0.16911101341247559,0.0
Healthy/Not Cancer  (880).jpg,clean,clean,0,0,0.5804765224456787,0.0
Healthy/Not Cancer  (886).jpg,clean,clean,0,0,0.16698184609413147,0.0
Healthy/Not Cancer  (894).jpg,clean,clean,0,0,0.27434006333351135,0.0
Healthy/Not Cancer  (899).jpg,clean,clean,0,0,0.20995493233203888,0.0
Healthy/Not Cancer  (915).jpg,clean,clean,0,0,0.20437674224376678,0.0
Healthy/Not Cancer  (916).jpg,clean,clean,0,0,0.3046107888221741,0.0
Healthy/Not Cancer  (939).jpg,clean,clean,0,0,0.6831706762313843,0.0
Healthy/Not Cancer  (988).jpg,clean,clean,0,0,0.35033726692199707,0.0
Healthy/Not Cancer  (989).jpg,clean,clean,0,0,0.42710304260253906,0.0
Brain Tumor/Cancer (1).tif,clean,clean,1,0,0.8967670202255249,0.0
Brain Tumor/Cancer (1000).jpg,clean,clean,1,0,0.43094751238822937,0.0
Brain Tumor/Cancer (1010).jpg,clean,clean,1,0,0.39302656054496765,0.0
Brain Tumor/Cancer (1011).jpg,clean,clean,1,0,0.9245694875717163,0.0
Brain Tumor/Cancer (1012).JPG,clean,clean,1,0,0.7430502772331238,0.0
Brain Tumor/Cancer (1013).JPG,clean,clean,1,0,0.7793809175491333,0.0
Brain Tumor/Cancer (1023).jpg,clean,clean,1,0,0.8326792120933533,0.0
Brain Tumor/Cancer (1034).jpg,clean,clean,1,0,0.435545951128006,0.0
Brain Tumor/Cancer (1035).jpg,clean,clean,1,0,0.30116695165634155,0.0
Brain Tumor/Cancer (1045).jpg,clean,clean,1,0,0.8308351039886475,0.0
Brain Tumor/Cancer (1050).jpg,clean,clean,1,0,0.2076670229434967,0.0
Brain Tumor/Cancer (1057).jpg,clean,clean,1,0,0.34014269709587097,0.0
Brain Tumor/Cancer (106).jpg,clean,clean,1,0,0.9107061624526978,0.0
Brain Tumor/Cancer (1077).jpg,clean,clean,1,0,0.8834921717643738,0.0
Brain Tumor/Cancer (1093).JPG,clean,clean,1,0,0.6280012130737305,0.0
Brain Tumor/Cancer (1103).jpg,clean,clean,1,0,0.6357207298278809,0.0
Brain Tumor/Cancer (1107).jpg,clean,clean,1,0,0.8694848418235779,0.0
Brain Tumor/Cancer (1108).jpg,clean,clean,1,0,0.41587820649147034,0.0
Brain Tumor/Cancer (1113).jpg,clean,clean,1,0,0.4366791844367981,0.0
Brain Tumor/Cancer (1116).jpg,clean,clean,1,0,0.5197566151618958,0.0
Brain Tumor/Cancer (1118).jpg,clean,clean,1,0,0.661685585975647,0.0
Brain Tumor/Cancer (1120).JPG,clean,clean,1,0,0.3255150318145752,0.0
Brain Tumor/Cancer (1124).jpg,clean,clean,1,0,0.6768116354942322,0.0
Brain Tumor/Cancer (113).jpg,clean,clean,1,0,0.9854385852813721,0.0
Brain Tumor/Cancer (1138).jpg,clean,clean,1,0,0.9138908982276917,0.0
Brain Tumor/Cancer (1145).jpg,clean,clean,1,0,0.7371336221694946,0.0
Brain Tumor/Cancer (1147).jpg,clean,clean,1,0,0.8919875025749207,0.0
Brain Tumor/Cancer (1153).jpg,clean,clean,1,0,0.5896207094192505,0.0
Brain Tumor/Cancer (1166).jpg,clean,clean,1,0,0.7667050361633301,0.0
Brain Tumor/Cancer (1173).JPG,clean,clean,1,0,0.6417325139045715,0.0
Brain Tumor/Cancer (1184).jpg,clean,clean,1,0,0.43632951378822327,0.0
Brain Tumor/Cancer (1186).JPG,clean,clean,1,0,0.25033047795295715,0.0
Brain Tumor/Cancer (1194).jpg,clean,clean,1,0,0.928006112575531,0.0
Brain Tumor/Cancer (120).jpg,clean,clean,1,0,0.5698322057723999,0.0
Brain Tumor/Cancer (1206).jpg,clean,clean,1,0,0.6278958320617676,0.0
Brain Tumor/Cancer (1208).jpg,clean,clean,1,0,0.4808351695537567,0.0
Brain Tumor/Cancer (1213).jpg,clean,clean,1,0,0.8749078512191772,0.0
Brain Tumor/Cancer (1214).jpg,clean,clean,1,0,0.8298817873001099,0.0
Brain Tumor/Cancer (1216).jpg,clean,clean,1,0,0.7824237942695618,0.0
Brain Tumor/Cancer (1226).jpg,clean,clean,1,0,0.3817178010940552,0.0
Brain Tumor/Cancer (123).jpg,clean,clean,1,0,0.8544872999191284,0.0
Brain Tumor/Cancer (1240).jpg,clean,clean,1,0,0.5203943848609924,0.0
Brain Tumor/Cancer (1258).jpg,clean,clean,1,0,0.8575666546821594,0.0
Brain Tumor/Cancer (1264).jpg,clean,clean,1,0,0.439540296792984,0.0
Brain Tumor/Cancer (1287).jpg,clean,clean,1,0,0.4428330361843109,0.0
Brain Tumor/Cancer (1295).jpg,clean,clean,1,0,0.7343252301216125,0.0
Brain Tumor/Cancer (130).jpg,clean,clean,1,0,0.7664248943328857,0.0
Brain Tumor/Cancer (1310).jpg,clean,clean,1,0,0.7180207967758179,0.0
Brain Tumor/Cancer (1320).jpg,clean,clean,1,0,0.5003681182861328,0.0
Brain Tumor/Cancer (1326).jpg,clean,clean,1,0,0.5570712685585022,0.0
Brain Tumor/Cancer (133).jpg,clean,clean,1,0,0.6045704483985901,0.0
Brain Tumor/Cancer (1337).jpg,clean,clean,1,0,0.6930896639823914,0.0
Brain Tumor/Cancer (1339).jpg,clean,clean,1,0,0.27661439776420593,0.0
Brain Tumor/Cancer (1343).jpg,clean,clean,1,0,0.4175991117954254,0.0
Brain Tumor/Cancer (1354).jpg,clean,clean,1,0,0.5732856392860413,0.0
Brain Tumor/Cancer (1360).jpg,clean,clean,1,0,0.5173368453979492,0.0
Brain Tumor/Cancer (1367).jpg,clean,clean,1,0,0.35631704330444336,0.0
Brain Tumor/Cancer (137).jpg,clean,clean,1,0,0.6199871897697449,0.0
Brain Tumor/Cancer (1378).jpg,clean,clean,1,0,0.6268503069877625,0.0
Brain Tumor/Cancer (1380).jpg,clean,clean,1,0,0.37663015723228455,0.0
Brain Tumor/Cancer (1383).jpg,clean,clean,1,0,0.30618995428085327,0.0
Brain Tumor/Cancer (1386).jpg,clean,clean,1,0,0.7848395109176636,0.0
Brain Tumor/Cancer (1387).jpg,clean,clean,1,0,0.5540465712547302,0.0
Brain Tumor/Cancer (139).jpg,clean,clean,1,0,0.577608048915863,0.0
Brain Tumor/Cancer (1397).jpg,clean,clean,1,0,0.6905010342597961,0.0
Brain Tumor/Cancer (1401).jpg,clean,clean,1,0,0.4484657645225525,0.0
Brain Tumor/Cancer (1403).jpg,clean,clean,1,0,0.8266413807868958,0.0
