sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1169).jpg,clean,clean,0,0,0.010320493951439857,0.0
Healthy/Not Cancer  (117).jpg,clean,clean,0,0,0.11007606238126755,0.0
Healthy/Not Cancer  (1172).jpg,clean,clean,0,0,0.06503763049840927,0.0
Healthy/Not Cancer  (1180).jpg,clean,clean,0,0,0.03949058800935745,0.0
Healthy/Not Cancer  (1198).jpg,clean,clean,0,0,0.00857002753764391,0.0
Healthy/Not Cancer  (1202).jpg,clean,clean,0,0,0.00011768533295253292,0.0
Healthy/Not Cancer  (1208).jpg,clean,clean,0,0,0.0319293811917305,0.0
Healthy/Not Cancer  (1227).jpg,clean,clean,0,0,0.11072134226560593,0.0
Healthy/Not Cancer  (124).jpg,clean,clean,0,0,0.04006032273173332,0.0
Healthy/Not Cancer  (1252).jpg,clean,clean,0,0,0.004982775542885065,0.0
Healthy/Not Cancer  (1254).jpg,clean,clean,0,0,0.01151374913752079,0.0
Healthy/Not Cancer  (1260).jpg,clean,clean,0,0,0.005049870815128088,0.0
Healthy/Not Cancer  (1268).jpg,clean,clean,0,0,0.0017460460076108575,0.0
Healthy/Not Cancer  (1272).jpg,clean,clean,0,0,0.23034866154193878,0.0
Healthy/Not Cancer  (1282).jpg,clean,clean,0,0,0.02571304328739643,0.0
Healthy/Not Cancer  (1295).jpg,clean,clean,0,0,0.011042803525924683,0.0
Healthy/Not Cancer  (1304).jpg,clean,clean,0,0,0.0036384561099112034,0.0
Healthy/Not Cancer  (1305).jpg,clean,clean,0,0,0.062330424785614014,0.0
Healthy/Not Cancer  (1311).jpg,clean,clean,0,0,0.015919750556349754,0.0
Healthy/Not Cancer  (1329).jpg,clean,clean,0,0,0.03249288722872734,0.0
Healthy/Not Cancer  (1332).jpg,clean,clean,0,0,0.01674717850983143,0.0
Healthy/Not Cancer  (1363).jpg,clean,clean,0,0,0.02455153875052929,0.0
Healthy/Not Cancer  (1366).jpg,clean,clean,0,0,0.005306335631757975,0.0
Healthy/Not Cancer  (1375).jpg,clean,clean,0,0,0.010378231294453144,0.0
Healthy/Not Cancer  (1376).jpg,clean,clean,0,0,0.017116326838731766,0.0
Healthy/Not Cancer  (1378).jpg,clean,clean,0,0,0.011315951123833656,0.0
Healthy/Not Cancer  (1379).jpg,clean,clean,0,0,0.022260038182139397,0.0
Healthy/Not Cancer  (138).jpg,clean,clean,0,0,0.10807378590106964,0.0
Healthy/Not Cancer  (1389).jpg,clean,clean,0,0,0.027857523411512375,0.0
Healthy/Not Cancer  (1391).jpg,clean,clean,0,0,0.5366511940956116,0.0
Healthy/Not Cancer  (1401).jpg,clean,clean,0,0,0.047868743538856506,0.0
Healthy/Not Cancer  (1402).jpg,clean,clean,0,0,0.017521321773529053,0.0
Healthy/Not Cancer  (1410).jpg,clean,clean,0,0,0.038279417902231216,0.0
Healthy/Not Cancer  (1411).jpg,clean,clean,0,0,0.07292347401380539,0.0
Healthy/Not Cancer  (1413).jpg,clean,clean,0,0,0.03957272693514824,0.0
Healthy/Not Cancer  (1421).jpg,clean,clean,0,0,0.003670330857858062,0.0
Healthy/Not Cancer  (1432).jpg,clean,clean,0,0,0.00152686913497746,0.0
Healthy/Not Cancer  (1433).jpg,clean,clean,0,0,0.008780118077993393,0.0
Healthy/Not Cancer  (1439).jpg,clean,clean,0,0,0.03833981230854988,0.0
Healthy/Not Cancer  (144).jpg,clean,clean,0,0,0.13133421540260315,0.0
Healthy/Not Cancer  (1449).jpg,clean,clean,0,0,0.051957834511995316,0.0
Healthy/Not Cancer  (1460).jpg,clean,clean,0,0,0.04529957100749016,0.0
Healthy/Not Cancer  (1472).jpg,clean,clean,0,0,0.03981565311551094,0.0
Healthy/Not Cancer  (1480).jpg,clean,clean,0,0,0.017876679077744484,0.0
Healthy/Not Cancer  (1489).jpg,clean,clean,0,0,0.14269250631332397,0.0
Healthy/Not Cancer  (149).jpg,clean,clean,0,0,0.027721811085939407,0.0
Healthy/Not Cancer  (1492).jpg,clean,clean,0,0,0.0010562867391854525,0.0
Healthy/Not Cancer  (1493).jpg,clean,clean,0,0,0.002925481181591749,0.0
Healthy/Not Cancer  (1497).jpg,clean,clean,0,0,0.030899018049240112,0.0
Healthy/Not Cancer  (1498).jpg,clean,clean,0,0,0.9032570719718933,0.0
Healthy/Not Cancer  (1503).jpg,clean,clean,0,0,0.04550657048821449,0.0
Healthy/Not Cancer  (151).jpg,clean,clean,0,0,0.7186989784240723,0.0
Healthy/Not Cancer  (1513).jpg,clean,clean,0,0,0.004461838863790035,0.0
Healthy/Not Cancer  (1521).jpg,clean,clean,0,0,0.01623857393860817,0.0
Healthy/Not Cancer  (1522).jpg,clean,clean,0,0,0.23994646966457367,0.0
Healthy/Not Cancer  (1524).jpg,clean,clean,0,0,0.007973339408636093,0.0
Healthy/Not Cancer  (1527).jpg,clean,clean,0,0,0.05006998032331467,0.0
Healthy/Not Cancer  (1529).jpg,clean,clean,0,0,0.026479674503207207,0.0
Healthy/Not Cancer  (1548).jpg,clean,clean,0,0,0.02933630347251892,0.0
Healthy/Not Cancer  (1550).jpg,clean,clean,0,0,0.05539904162287712,0.0
Healthy/Not Cancer  (157).jpg,clean,clean,0,0,0.42720016837120056,0.0
Healthy/Not Cancer  (1571).jpg,clean,clean,0,0,0.07680590450763702,0.0
Healthy/Not Cancer  (1572).jpg,clean,clean,0,0,0.019577478989958763,0.0
Healthy/Not Cancer  (1573).jpg,clean,clean,0,0,0.0153355672955513,0.0
Healthy/Not Cancer  (1576).jpg,clean,clean,0,0,0.04657645523548126,0.0
Healthy/Not Cancer  (1582).jpg,clean,clean,0,0,0.11121698468923569,0.0
Healthy/Not Cancer  (1603).jpg,clean,clean,0,0,0.2327457219362259,0.0
Healthy/Not Cancer  (1608).jpg,clean,clean,0,0,0.1024579107761383,0.0
Healthy/Not Cancer  (161).jpg,clean,clean,0,0,0.616749107837677,0.0
Healthy/Not Cancer  (1635).jpg,clean,clean,0,0,0.013081184588372707,0.0
Healthy/Not Cancer  (1641).jpg,clean,clean,0,0,0.023235484957695007,0.0
Healthy/Not Cancer  (1647).jpg,clean,clean,0,0,0.011589858680963516,0.0
Healthy/Not Cancer  (1668).jpg,clean,clean,0,0,0.21166802942752838,0.0
Healthy/Not Cancer  (1675).jpg,clean,clean,0,0,0.0030408217571675777,0.0
Healthy/Not Cancer  (1687).jpg,clean,clean,0,0,0.005550527945160866,0.0
Healthy/Not Cancer  (1689).jpg,clean,clean,0,0,0.0035109028685837984,0.0
Healthy/Not Cancer  (1690).jpg,clean,clean,0,0,0.03303566202521324,0.0
Healthy/Not Cancer  (1701).jpg,clean,clean,0,0,0.04706462472677231,0.0
Healthy/Not Cancer  (1702).jpg,clean,clean,0,0,0.03780253604054451,0.0
Healthy/Not Cancer  (1716).jpg,clean,clean,0,0,0.0015016983961686492,0.0
Healthy/Not Cancer  (1731).jpg,clean,clean,0,0,0.0006613446748815477,0.0
Healthy/Not Cancer  (1734).jpg,clean,clean,0,0,0.02055930718779564,0.0
Healthy/Not Cancer  (1745).jpg,clean,clean,0,0,0.008587117306888103,0.0
Healthy/Not Cancer  (1749).jpg,clean,clean,0,0,0.008868948556482792,0.0
Healthy/Not Cancer  (1753).jpg,clean,clean,0,0,0.007646340876817703,0.0
Healthy/Not Cancer  (1756).jpg,clean,clean,0,0,0.024255700409412384,0.0
Healthy/Not Cancer  (1758).jpg,clean,clean,0,0,0.13306552171707153,0.0
Healthy/Not Cancer  (1762).jpg,clean,clean,0,0,0.03206726908683777,0.0
Healthy/Not Cancer  (1763).jpg,clean,clean,0,0,0.004735688213258982,0.0
Healthy/Not Cancer  (1764).jpg,clean,clean,0,0,0.520830512046814,0.0
Healthy/Not Cancer  (1779).jpg,clean,clean,0,0,0.10205177962779999,0.0
Healthy/Not Cancer  (1790).jpg,clean,clean,0,0,0.0955311506986618,0.0
Healthy/Not Cancer  (1792).jpg,clean,clean,0,0,0.02478722482919693,0.0
Healthy/Not Cancer  (1836).jpg,clean,clean,0,0,0.03782839700579643,0.0
Healthy/Not Cancer  (1851).jpg,clean,clean,0,0,0.004992158152163029,0.0
Healthy/Not Cancer  (1863).jpg,clean,clean,0,0,0.07498503476381302,0.0
Healthy/Not Cancer  (1865).jpg,clean,clean,0,0,0.02945956401526928,0.0
Healthy/Not Cancer  (1870).jpg,clean,clean,0,0,0.021321991458535194,0.0
Healthy/Not Cancer  (1881).jpg,clean,clean,0,0,0.1467040479183197,0.0
Healthy/Not Cancer  (1888).jpg,clean,clean,0,0,0.018456121906638145,0.0
Healthy/Not Cancer  (1896).jpg,clean,clean,0,0,0.004779153037816286,0.0
Healthy/Not Cancer  (1897).jpg,clean,clean,0,0,0.026357628405094147,0.0
Healthy/Not Cancer  (1907).jpg,clean,clean,0,0,0.005427785217761993,0.0
Healthy/Not Cancer  (1911).jpg,clean,clean,0,0,0.012440580874681473,0.0
Healthy/Not Cancer  (1913).jpg,clean,clean,0,0,0.01606518216431141,0.0
Healthy/Not Cancer  (1921).jpg,clean,clean,0,0,0.02291916497051716,0.0
Healthy/Not Cancer  (1923).jpg,clean,clean,0,0,0.022340763360261917,0.0
Healthy/Not Cancer  (1925).jpg,clean,clean,0,0,0.03900139033794403,0.0
Healthy/Not Cancer  (1936).jpg,clean,clean,0,0,0.07971259206533432,0.0
Healthy/Not Cancer  (1947).jpg,clean,clean,0,0,0.001865270547568798,0.0
Healthy/Not Cancer  (1951).jpg,clean,clean,0,0,0.0008453400223515928,0.0
Healthy/Not Cancer  (1953).jpg,clean,clean,0,0,0.00033036526292562485,0.0
Healthy/Not Cancer  (1958).jpg,clean,clean,0,0,0.0004802272014785558,0.0
Healthy/Not Cancer  (1960).jpg,clean,clean,0,0,0.00039970874786376953,0.0
Healthy/Not Cancer  (1974).jpg,clean,clean,0,0,0.051559869199991226,0.0
Healthy/Not Cancer  (198).jpg,clean,clean,0,0,0.16303889453411102,0.0
Healthy/Not Cancer  (1982).jpg,clean,clean,0,0,0.5523432493209839,0.0
Healthy/Not Cancer  (1983).jpg,clean,clean,0,0,0.004021683242172003,0.0
Healthy/Not Cancer  (1989).jpg,clean,clean,0,0,0.054353758692741394,0.0
Healthy/Not Cancer  (1990).jpg,clean,clean,0,0,0.00021894150995649397,0.0
Healthy/Not Cancer  (2000).jpg,clean,clean,0,0,0.040861889719963074,0.0
Healthy/Not Cancer  (2001).jpg,clean,clean,0,0,0.008815562352538109,0.0
Healthy/Not Cancer  (2008).jpg,clean,clean,0,0,0.00023919466184452176,0.0
Healthy/Not Cancer  (2009).jpg,clean,clean,0,0,0.006118108984082937,0.0
Healthy/Not Cancer  (2019).jpg,clean,clean,0,0,0.0014552444918081164,0.0
Healthy/Not Cancer  (2023).jpg,clean,clean,0,0,0.019127029925584793,0.0
Healthy/Not Cancer  (2024).jpg,clean,clean,0,0,0.12584902346134186,0.0
Healthy/Not Cancer  (2033).jpg,clean,clean,0,0,0.003638957627117634,0.0
Healthy/Not Cancer  (2038).jpg,clean,clean,0,0,0.0033043879084289074,0.0
Healthy/Not Cancer  (2042).jpg,clean,clean,0,0,0.03527577966451645,0.0
Healthy/Not Cancer  (2047).jpg,clean,clean,0,0,0.3143593668937683,0.0
Healthy/Not Cancer  (2048).jpg,clean,clean,0,0,0.024289725348353386,0.0
Healthy/Not Cancer  (2051).jpg,clean,clean,0,0,0.04272356629371643,0.0
Healthy/Not Cancer  (2059).jpg,clean,clean,0,0,0.016762858256697655,0.0
Healthy/Not Cancer  (2064).jpg,clean,clean,0,0,0.0497724786400795,0.0
Healthy/Not Cancer  (2071).jpg,clean,clean,0,0,0.03317645192146301,0.0
Healthy/Not Cancer  (2073).jpg,clean,clean,0,0,0.27819350361824036,0.0
Healthy/Not Cancer  (2079).jpg,clean,clean,0,0,0.03804881125688553,0.0
Healthy/Not Cancer  (216).jpg,clean,clean,0,0,0.06881691515445709,0.0
Healthy/Not Cancer  (25).jpg,clean,clean,0,0,0.022504791617393494,0.0
Healthy/Not Cancer  (27).jpg,clean,clean,0,0,0.13828454911708832,0.0
Healthy/Not Cancer  (281).jpg,clean,clean,0,0,0.7858293652534485,0.0
Healthy/Not Cancer  (304).jpg,clean,clean,0,0,0.5270723104476929,0.0
Healthy/Not Cancer  (305).jpg,clean,clean,0,0,2.8381580705172382e-05,0.0
Healthy/Not Cancer  (318).jpg,clean,clean,0,0,0.390753835439682,0.0
Healthy/Not Cancer  (319).jpg,clean,clean,0,0,0.06040085479617119,0.0
Healthy/Not Cancer  (344).jpg,clean,clean,0,0,0.2200217992067337,0.0
Healthy/Not Cancer  (349).jpg,clean,clean,0,0,0.41793569922447205,0.0
Healthy/Not Cancer  (370).jpg,clean,clean,0,0,0.0014709674287587404,0.0
Healthy/Not Cancer  (378).jpg,clean,clean,0,0,0.0025117776822298765,0.0
Healthy/Not Cancer  (384).jpg,clean,clean,0,0,0.004808461293578148,0.0
Healthy/Not Cancer  (398).jpg,clean,clean,0,0,0.007897112518548965,0.0
Healthy/Not Cancer  (414).jpg,clean,clean,0,0,0.06479397416114807,0.0
Healthy/Not Cancer  (429).jpg,clean,clean,0,0,0.10851917415857315,0.0
Healthy/Not Cancer  (431).jpg,clean,clean,0,0,0.04002165049314499,0.0
Healthy/Not Cancer  (433).jpg,clean,clean,0,0,0.6497108936309814,0.0
Healthy/Not Cancer  (435).jpg,clean,clean,0,0,0.7898260354995728,0.0
Healthy/Not Cancer  (444).jpg,clean,clean,0,0,0.6161911487579346,0.0
Healthy/Not Cancer  (449).jpg,clean,clean,0,0,0.4874798059463501,0.0
Healthy/Not Cancer  (488).jpg,clean,clean,0,0,0.22094883024692535,0.0
Healthy/Not Cancer  (491).jpg,clean,clean,0,0,0.038454025983810425,0.0
Healthy/Not Cancer  (5).jpeg,clean,clean,0,0,0.011827775277197361,0.0
Healthy/Not Cancer  (508).jpg,clean,clean,0,0,0.013044403865933418,0.0
Healthy/Not Cancer  (520).jpg,clean,clean,0,0,0.012743597850203514,0.0
Healthy/Not Cancer  (523).jpg,clean,clean,0,0,0.0007661387207917869,0.0
Healthy/Not Cancer  (538).jpg,clean,clean,0,0,0.062163759022951126,0.0
Healthy/Not Cancer  (550).jpg,clean,clean,0,0,0.05364274978637695,0.0
Healthy/Not Cancer  (552).jpg,clean,clean,0,0,0.3980756998062134,0.0
Healthy/Not Cancer  (554).jpg,clean,clean,0,0,0.9748609066009521,0.0
Healthy/Not Cancer  (556).jpg,clean,clean,0,0,0.005020625423640013,0.0
Healthy/Not Cancer  (561).JPG,clean,clean,0,0,0.05836165323853493,0.0
Healthy/Not Cancer  (567).jpg,clean,clean,0,0,0.03822990879416466,0.0
Healthy/Not Cancer  (569).jpg,clean,clean,0,0,0.005986370611935854,0.0
Healthy/Not Cancer  (571).jpg,clean,clean,0,0,0.0315796434879303,0.0
Healthy/Not Cancer  (576).jpg,clean,clean,0,0,0.027135569602251053,0.0
Healthy/Not Cancer  (589).jpg,clean,clean,0,0,0.479495644569397,0.0
Healthy/Not Cancer  (590).jpg,clean,clean,0,0,0.01987403817474842,0.0
Healthy/Not Cancer  (607).jpg,clean,clean,0,0,0.20993827283382416,0.0
Healthy/Not Cancer  (610).jpg,clean,clean,0,0,0.04057595506310463,0.0
Healthy/Not Cancer  (614).jpg,clean,clean,0,0,0.023194570094347,0.0
Healthy/Not Cancer  (615).jpg,clean,clean,0,0,0.008970486000180244,0.0
Healthy/Not Cancer  (617).jpg,clean,clean,0,0,0.30743107199668884,0.0
Healthy/Not Cancer  (618).jpg,clean,clean,0,0,0.02341526746749878,0.0
Healthy/Not Cancer  (625).jpg,clean,clean,0,0,0.03453223779797554,0.0
Healthy/Not Cancer  (626).jpg,clean,clean,0,0,0.002455151407048106,0.0
Healthy/Not Cancer  (640).jpg,clean,clean,0,0,0.011568902991712093,0.0
Healthy/Not Cancer  (642).jpg,clean,clean,0,0,0.02380135841667652,0.0
Healthy/Not Cancer  (643).jpg,clean,clean,0,0,0.002508860779926181,0.0
Healthy/Not Cancer  (646).jpg,clean,clean,0,0,0.007200503721833229,0.0
Healthy/Not Cancer  (647).jpg,clean,clean,0,0,0.21857719123363495,0.0
Healthy/Not Cancer  (648).jpg,clean,clean,0,0,0.07120747119188309,0.0
Healthy/Not Cancer  (665).jpg,clean,clean,0,0,0.009882258251309395,0.0
Healthy/Not Cancer  (676).jpg,clean,clean,0,0,0.07589268684387207,0.0
Healthy/Not Cancer  (678).jpg,clean,clean,0,0,0.2629806101322174,0.0
Healthy/Not Cancer  (689).jpg,clean,clean,0,0,0.011012246832251549,0.0
Healthy/Not Cancer  (707).jpg,clean,clean,0,0,0.02915586531162262,0.0
Healthy/Not Cancer  (717).jpg,clean,clean,0,0,0.11875655502080917,0.0
Healthy/Not Cancer  (724).jpg,clean,clean,0,0,0.09150847792625427,0.0
Healthy/Not Cancer  (726).jpg,clean,clean,0,0,0.00770717253908515,0.0
Healthy/Not Cancer  (732).jpg,clean,clean,0,0,0.03376084193587303,0.0
Healthy/Not Cancer  (740).jpg,clean,clean,0,0,0.016122914850711823,0.0
Healthy/Not Cancer  (742).jpg,clean,clean,0,0,0.0703916996717453,0.0
Healthy/Not Cancer  (744).jpg,clean,clean,0,0,0.009126274846494198,0.0
Healthy/Not Cancer  (749).jpg,clean,clean,0,0,0.0006524890195578337,0.0
Healthy/Not Cancer  (753).jpg,clean,clean,0,0,0.09732691943645477,0.0
Healthy/Not Cancer  (757).jpg,clean,clean,0,0,0.06179196387529373,0.0
Healthy/Not Cancer  (768).jpg,clean,clean,0,0,0.05906857177615166,0.0
Healthy/Not Cancer  (781).jpg,clean,clean,0,0,0.011825935915112495,0.0
Healthy/Not Cancer  (786).jpg,clean,clean,0,0,0.10654229670763016,0.0
Healthy/Not Cancer  (789).jpg,clean,clean,0,0,0.009377079084515572,0.0
Healthy/Not Cancer  (793).jpg,clean,clean,0,0,0.0005213835393078625,0.0
Healthy/Not Cancer  (794).jpg,clean,clean,0,0,0.0031445082277059555,0.0
Healthy/Not Cancer  (799).jpg,clean,clean,0,0,0.004765589255839586,0.0
Healthy/Not Cancer  (812).jpg,clean,clean,0,0,0.09478975087404251,0.0
Healthy/Not Cancer  (813).jpg,clean,clean,0,0,0.1238236352801323,0.0
Healthy/Not Cancer  (814).jpg,clean,clean,0,0,0.22025546431541443,0.0
Healthy/Not Cancer  (817).jpg,clean,clean,0,0,0.03086673840880394,0.0
Healthy/Not Cancer  (820).jpg,clean,clean,0,0,0.0048383926041424274,0.0
Healthy/Not Cancer  (830).jpg,clean,clean,0,0,0.015621598809957504,0.0
Healthy/Not Cancer  (835).jpg,clean,clean,0,0,0.0017017817590385675,0.0
Healthy/Not Cancer  (836).jpg,clean,clean,0,0,0.0003424899186939001,0.0
Healthy/Not Cancer  (839).jpg,clean,clean,0,0,0.019094346091151237,0.0
Healthy/Not Cancer  (840).jpg,clean,clean,0,0,0.05751193314790726,0.0
Healthy/Not Cancer  (845).jpg,clean,clean,0,0,0.022621797397732735,0.0
Healthy/Not Cancer  (860).jpg,clean,clean,0,0,0.008754934184253216,0.0
Healthy/Not Cancer  (863).jpg,clean,clean,0,0,0.29846397042274475,0.0
Healthy/Not Cancer  (870).jpg,clean,clean,0,0,0.016107982024550438,0.0
Healthy/Not Cancer  (880).jpg,clean,clean,0,0,0.45704758167266846,0.0
Healthy/Not Cancer  (886).jpg,clean,clean,0,0,0.12153565138578415,0.0
Healthy/Not Cancer  (894).jpg,clean,clean,0,0,0.1328982710838318,0.0
Healthy/Not Cancer  (899).jpg,clean,clean,0,0,0.1005353257060051,0.0
Healthy/Not Cancer  (915).jpg,clean,clean,0,0,0.11969545483589172,0.0
Healthy/Not Cancer  (916).jpg,clean,clean,0,0,0.013009268790483475,0.0
Healthy/Not Cancer  (939).jpg,clean,clean,0,0,0.03758891299366951,0.0
Healthy/Not Cancer  (988).jpg,clean,clean,0,0,0.014589597471058369,0.0
Healthy/Not Cancer  (989).jpg,clean,clean,0,0,0.03199651837348938,0.0
Brain Tumor/Cancer (1).tif,clean,clean,1,0,0.9915830492973328,0.0
Brain Tumor/Cancer (1000).jpg,clean,clean,1,0,0.9467412829399109,0.0
Brain Tumor/Cancer (1010).jpg,clean,clean,1,0,0.35239502787590027,0.0
Brain Tumor/Cancer (1011).jpg,clean,clean,1,0,0.859500527381897,0.0
Brain Tumor/Cancer (1012).JPG,clean,clean,1,0,0.8291448950767517,0.0
Brain Tumor/Cancer (1013).JPG,clean,clean,1,0,0.9056286215782166,0.0
Brain Tumor/Cancer (1023).jpg,clean,clean,1,0,0.9852759838104248,0.0
Brain Tumor/Cancer (1034).jpg,clean,clean,1,0,0.9596891403198242,0.0
Brain Tumor/Cancer (1035).jpg,clean,clean,1,0,0.8182754516601562,0.0
Brain Tumor/Cancer (1045).jpg,clean,clean,1,0,0.9940969944000244,0.0
Brain Tumor/Cancer (1050).jpg,clean,clean,1,0,0.5493720769882202,0.0
Brain Tumor/Cancer (1057).jpg,clean,clean,1,0,0.5899737477302551,0.0
Brain Tumor/Cancer (106).jpg,clean,clean,1,0,0.9968198537826538,0.0
Brain Tumor/Cancer (1077).jpg,clean,clean,1,0,0.9983859062194824,0.0
Brain Tumor/Cancer (1093).JPG,clean,clean,1,0,0.9709241390228271,0.0
Brain Tumor/Cancer (1103).jpg,clean,clean,1,0,0.9953179359436035,0.0
Brain Tumor/Cancer (1107).jpg,clean,clean,1,0,0.9028506875038147,0.0
Brain Tumor/Cancer (1108).jpg,clean,clean,1,0,0.8726773858070374,0.0
Brain Tumor/Cancer (1113).jpg,clean,clean,1,0,0.3264191746711731,0.0
Brain Tumor/Cancer (1116).jpg,clean,clean,1,0,0.9932631850242615,0.0
Brain Tumor/Cancer (1118).jpg,clean,clean,1,0,0.39934664964675903,0.0
Brain Tumor/Cancer (1120).JPG,clean,clean,1,0,0.5448799729347229,0.0
Brain Tumor/Cancer (1124).jpg,clean,clean,1,0,0.9996204376220703,0.0
Brain Tumor/Cancer (113).jpg,clean,clean,1,0,0.9948862195014954,0.0
Brain Tumor/Cancer (1138).jpg,clean,clean,1,0,0.9732340574264526,0.0
Brain Tumor/Cancer (1145).jpg,clean,clean,1,0,0.9809871912002563,0.0
Brain Tumor/Cancer (1147).jpg,clean,clean,1,0,0.963474690914154,0.0
Brain Tumor/Cancer (1153).jpg,clean,clean,1,0,0.9876269698143005,0.0
Brain Tumor/Cancer (1166).jpg,clean,clean,1,0,0.9916911125183105,0.0
Brain Tumor/Cancer (1173).JPG,clean,clean,1,0,0.7509840130805969,0.0
Brain Tumor/Cancer (1184).jpg,clean,clean,1,0,0.8309219479560852,0.0
Brain Tumor/Cancer (1186).JPG,clean,clean,1,0,0.9078257083892822,0.0
Brain Tumor/Cancer (1194).jpg,clean,clean,1,0,0.9992256164550781,0.0
Brain Tumor/Cancer (120).jpg,clean,clean,1,0,0.996512234210968,0.0
Brain Tumor/Cancer (1206).jpg,clean,clean,1,0,0.4194232225418091,0.0
Brain Tumor/Cancer (1208).jpg,clean,clean,1,0,0.9663964509963989,0.0
Brain Tumor/Cancer (1213).jpg,clean,clean,1,0,0.9992700219154358,0.0
Brain Tumor/Cancer (1214).jpg,clean,clean,1,0,0.9998713731765747,0.0
Brain Tumor/Cancer (1216).jpg,clean,clean,1,0,0.9971164464950562,0.0
Brain Tumor/Cancer (1226).jpg,clean,clean,1,0,0.9918338060379028,0.0
Brain Tumor/Cancer (123).jpg,clean,clean,1,0,0.9939218759536743,0.0
Brain Tumor/Cancer (1240).jpg,clean,clean,1,0,0.9932680726051331,0.0
Brain Tumor/Cancer (1258).jpg,clean,clean,1,0,0.9108734726905823,0.0
Brain Tumor/Cancer (1264).jpg,clean,clean,1,0,0.9878419637680054,0.0
Brain Tumor/Cancer (1287).jpg,clean,clean,1,0,0.9949764013290405,0.0
Brain Tumor/Cancer (1295).jpg,clean,clean,1,0,0.9981569647789001,0.0
Brain Tumor/Cancer (130).jpg,clean,clean,1,0,0.9870920181274414,0.0
Brain Tumor/Cancer (1310).jpg,clean,clean,1,0,0.9968839287757874,0.0
Brain Tumor/Cancer (1320).jpg,clean,clean,1,0,0.9913485646247864,0.0
Brain Tumor/Cancer (1326).jpg,clean,clean,1,0,0.9915114045143127,0.0
Brain Tumor/Cancer (133).jpg,clean,clean,1,0,0.9878671169281006,0.0
Brain Tumor/Cancer (1337).jpg,clean,clean,1,0,0.9915943741798401,0.0
Brain Tumor/Cancer (1339).jpg,clean,clean,1,0,0.9387097358703613,0.0
Brain Tumor/Cancer (1343).jpg,clean,clean,1,0,0.6442075371742249,0.0
Brain Tumor/Cancer (1354).jpg,clean,clean,1,0,0.988822340965271,0.0
Brain Tumor/Cancer (1360).jpg,clean,clean,1,0,0.9941748976707458,0.0
Brain Tumor/Cancer (1367).jpg,clean,clean,1,0,0.9551776647567749,0.0
Brain Tumor/Cancer (137).jpg,clean,clean,1,0,0.9882021546363831,0.0
Brain Tumor/Cancer (1378).jpg,clean,clean,1,0,0.8067750334739685,0.0
Brain Tumor/Cancer (1380).jpg,clean,clean,1,0,0.9593095183372498,0.0
Brain Tumor/Cancer (1383).jpg,clean,clean,1,0,0.9073827266693115,0.0
Brain Tumor/Cancer (1386).jpg,clean,clean,1,0,0.9940310120582581,0.0
Brain Tumor/Cancer (1387).jpg,clean,clean,1,0,0.9662474989891052,0.0
Brain Tumor/Cancer (139).jpg,clean,clean,1,0,0.9816863536834717,0.0
Brain Tumor/Cancer (1397).jpg,clean,clean,1,0,0.9529753923416138,0.0
Brain Tumor/Cancer (1401).jpg,clean,clean,1,0,0.8912088871002197,0.0
Brain Tumor/Cancer (1403).jpg,clean,clean,1,0,0.9995371103286743,0.0
